,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
8939,0.4993902603651735,0.41632332676647593,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4626558435467761,0.4993902603651735,0.4993902603651735,0.4626558435467761
8940,0.5572474032223163,0.42894563237761946,0.5572474032223163,0.5572474032223163,0.5572474032223163,0.5572474032223163,0.4626558435467761,0.5572474032223163,0.5572474032223163,0.4626558435467761
8941,0.4778724032223163,0.4007152440243814,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.4626558435467761,0.4778724032223163,0.4778724032223163,0.4626558435467761
8942,0.5272474032223162,0.39091876238000467,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
8943,0.4911606405391341,0.42283172197736496,0.4911606405391341,0.4911606405391341,0.4911606405391341,0.4911606405391341,0.4626558435467761,0.4911606405391341,0.4911606405391341,0.4626558435467761
8944,0.48787240322231623,0.4120903046362842,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.4626558435467761,0.48787240322231623,0.48787240322231623,0.4626558435467761
8945,0.5221532855752575,0.38814098460222696,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.45547911139616837,0.5221532855752575,0.5221532855752575,0.45547911139616837
8946,0.44187665722276703,0.36797982937674045,0.44187665722276703,0.44187665722276703,0.44187665722276703,0.44187665722276703,0.4534105261088737,0.44187665722276703,0.44187665722276703,0.4534105261088737
8947,0.5393902603651735,0.3938463269072327,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4583826593541599,0.5393902603651735,0.5393902603651735,0.4583826593541599
8948,0.5493902603651735,0.39171661447928174,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.45547911139616837,0.5493902603651735,0.5493902603651735,0.45547911139616837
8949,0.5064781724530855,0.3825619006427082,0.5064781724530855,0.5064781724530855,0.5064781724530855,0.5064781724530855,0.4609871329968338,0.5064781724530855,0.5064781724530855,0.4609871329968338
8950,0.5293902603651734,0.39171661447928174,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
8951,0.5157671400644216,0.37927623859173787,0.5157671400644216,0.5157671400644216,0.5157671400644216,0.5157671400644216,0.45547911139616837,0.5157671400644216,0.5157671400644216,0.45547911139616837
8952,0.5333553773812395,0.3917903910507941,0.5333553773812395,0.5333553773812395,0.5333553773812395,0.5333553773812395,0.4660991431312765,0.5333553773812395,0.5333553773812395,0.4660991431312765
8953,0.4993902603651735,0.39313070251095367,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.45547911139616837,0.4993902603651735,0.4993902603651735,0.45547911139616837
8954,0.5705010082750929,0.3972814969381474,0.5705010082750929,0.5705010082750929,0.5705010082750929,0.5705010082750929,0.4626558435467761,0.5705010082750929,0.5705010082750929,0.4626558435467761
8955,0.5012052336272055,0.41274746409486857,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
8956,0.5272474032223162,0.39091876238000467,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
8957,0.5172474032223162,0.4210966064035934,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
8958,0.5293902603651734,0.40845928847195573,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
8959,0.5075126552117062,0.37094055514661045,0.5075126552117062,0.5075126552117062,0.5075126552117062,0.5075126552117062,0.4609871329968338,0.5075126552117062,0.5075126552117062,0.4609871329968338
8960,0.4997249704693108,0.418958305287792,0.4997249704693108,0.4997249704693108,0.4997249704693108,0.4997249704693108,0.45547911139616837,0.4997249704693108,0.4997249704693108,0.45547911139616837
8961,0.5028779232564169,0.4025033594395064,0.5028779232564169,0.5028779232564169,0.5028779232564169,0.5028779232564169,0.45547911139616837,0.5028779232564169,0.5028779232564169,0.45547911139616837
8962,0.5193902603651734,0.4055852008807148,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
8963,0.5214472471262752,0.32866328683707735,0.5214472471262752,0.5214472471262752,0.5214472471262752,0.5214472471262752,0.4645974462265364,0.5214472471262752,0.5214472471262752,0.4645974462265364
8964,0.5225731639425042,0.4245881557666067,0.5225731639425042,0.5225731639425042,0.5225731639425042,0.5225731639425042,0.4597662354582862,0.5225731639425042,0.5225731639425042,0.4597662354582862
8965,0.5112052336272055,0.42227127361867806,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.45547911139616837,0.5112052336272055,0.5112052336272055,0.45547911139616837
8966,0.4979099972072787,0.39645270609121314,0.4979099972072787,0.4979099972072787,0.4979099972072787,0.4979099972072787,0.45547911139616837,0.4979099972072787,0.4979099972072787,0.45547911139616837
8967,0.5396030263226202,0.41701541622454136,0.5396030263226202,0.5396030263226202,0.5396030263226202,0.5396030263226202,0.46817603314574524,0.5396030263226202,0.5396030263226202,0.46817603314574524
8968,0.5272474032223162,0.4076614363726787,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
8969,0.5472474032223162,0.3932705621052907,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.45547911139616837,0.5472474032223162,0.5472474032223162,0.45547911139616837
8970,0.5321532855752574,0.3818400438285864,0.5321532855752574,0.5321532855752574,0.5321532855752574,0.5321532855752574,0.4480238089827526,0.5321532855752574,0.5321532855752574,0.4480238089827526
8971,0.5272474032223162,0.40044257190381427,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
8972,0.4699726094451158,0.3694660482726944,0.4699726094451158,0.4699726094451158,0.4699726094451158,0.4699726094451158,0.45614105393622456,0.4699726094451158,0.4699726094451158,0.45614105393622456
8973,0.5221532855752575,0.4249679164773974,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.46877011918948164,0.5221532855752575,0.5221532855752575,0.46877011918948164
8974,0.48787240322231623,0.397883955429935,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.45547911139616837,0.48787240322231623,0.48787240322231623,0.45547911139616837
8975,0.5000152603651735,0.40943996013310924,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.4626558435467761,0.5000152603651735,0.5000152603651735,0.4626558435467761
8976,0.5383194799658995,0.3888572587066942,0.5383194799658995,0.5383194799658995,0.5383194799658995,0.5383194799658995,0.45547911139616837,0.5383194799658995,0.5383194799658995,0.45547911139616837
8977,0.5398246081504702,0.3558395810600058,0.5398246081504702,0.5398246081504702,0.5398246081504702,0.5398246081504702,0.45158219345066175,0.5398246081504702,0.5398246081504702,0.45158219345066175
8978,0.49787240322231624,0.4115503252615676,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.4626558435467761,0.49787240322231624,0.49787240322231624,0.4626558435467761
8979,0.5072474032223162,0.40762819592867855,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
8980,0.5272474032223162,0.396399386956374,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
8981,0.5093902603651734,0.4146443521463248,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
8982,0.5578724032223163,0.38661153531023756,0.5578724032223163,0.5578724032223163,0.5578724032223163,0.5578724032223163,0.44954568215318563,0.5578724032223163,0.5578724032223163,0.44954568215318563
8983,0.5293902603651734,0.4002999478126151,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
8984,0.49724740322231625,0.41762819592867856,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
8985,0.5372474032223162,0.38969007345530615,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.45547911139616837,0.5372474032223162,0.5372474032223162,0.45547911139616837
8986,0.5393902603651735,0.39171661447928174,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
8987,0.5172474032223162,0.3967279263637971,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.46817603314574524,0.5172474032223162,0.5172474032223162,0.46817603314574524
8988,0.5004360028579746,0.4093263219855888,0.5004360028579746,0.5004360028579746,0.5004360028579746,0.5004360028579746,0.45708264784983976,0.5004360028579746,0.5004360028579746,0.45708264784983976
8989,0.5093902603651734,0.39171661447928174,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
8990,0.4990553773812394,0.4052844054376184,0.4990553773812394,0.4990553773812394,0.4990553773812394,0.4990553773812394,0.4626558435467761,0.4990553773812394,0.4990553773812394,0.4626558435467761
8991,0.5393902603651735,0.4152478992934133,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
8992,0.5293902603651734,0.42602067988706765,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
8993,0.4778724032223163,0.3885381795125797,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.45547911139616837,0.4778724032223163,0.4778724032223163,0.45547911139616837
8994,0.5298724032223163,0.3818097869468657,0.5298724032223163,0.5298724032223163,0.5298724032223163,0.5298724032223163,0.4626558435467761,0.5298724032223163,0.5298724032223163,0.4626558435467761
8995,0.5318506459562522,0.3808879814334953,0.5318506459562522,0.5318506459562522,0.5318506459562522,0.5318506459562522,0.4686492578942334,0.5318506459562522,0.5318506459562522,0.4686492578942334
8996,0.5293902603651734,0.40156967256106024,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
8997,0.5172474032223162,0.40293726574425276,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
8998,0.5190553773812394,0.4329672287086164,0.5190553773812394,0.5190553773812394,0.5190553773812394,0.5190553773812394,0.45158219345066175,0.5190553773812394,0.5190553773812394,0.45158219345066175
8999,0.5014490602231448,0.3952069380029175,0.5014490602231448,0.5014490602231448,0.5014490602231448,0.5014490602231448,0.4626558435467761,0.5014490602231448,0.5014490602231448,0.4626558435467761
9000,0.5072474032223162,0.39173412819043035,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
9001,0.47155162282304225,0.3657746244103423,0.47155162282304225,0.47155162282304225,0.47155162282304225,0.47155162282304225,0.46115565819200155,0.47155162282304225,0.47155162282304225,0.46115565819200155
9002,0.5172474032223162,0.39091876238000467,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
9003,0.5572849972072786,0.4169310047770986,0.5572849972072786,0.5572849972072786,0.5572849972072786,0.5572849972072786,0.4626558435467761,0.5572849972072786,0.5572849972072786,0.4626558435467761
9004,0.48724740322231624,0.42262731586642205,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.46115565819200155,0.48724740322231624,0.48724740322231624,0.46115565819200155
9005,0.47939026036517346,0.40053858118199026,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45547911139616837,0.47939026036517346,0.47939026036517346,0.45547911139616837
9006,0.5393902603651735,0.39171661447928174,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
9007,0.5072474032223162,0.40937712264718856,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
9008,0.5178724032223162,0.3914458056649657,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.45547911139616837,0.5178724032223162,0.5178724032223162,0.45547911139616837
9009,0.49183023362720546,0.38689869618525136,0.49183023362720546,0.49183023362720546,0.49183023362720546,0.49183023362720546,0.45547911139616837,0.49183023362720546,0.49183023362720546,0.45547911139616837
9010,0.48787240322231623,0.4203153375820618,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.46548997814154125,0.48787240322231623,0.48787240322231623,0.46548997814154125
9011,0.5286860350130608,0.41618263412578327,0.5286860350130608,0.5286860350130608,0.5286860350130608,0.5286860350130608,0.4626558435467761,0.5286860350130608,0.5286860350130608,0.4626558435467761
9012,0.5665807718551661,0.3847566517972637,0.5665807718551661,0.5665807718551661,0.5665807718551661,0.5665807718551661,0.4626558435467761,0.5665807718551661,0.5665807718551661,0.4626558435467761
9013,0.5069243512742644,0.4062082646149151,0.5069243512742644,0.5069243512742644,0.5069243512742644,0.5069243512742644,0.45547911139616837,0.5069243512742644,0.5069243512742644,0.45547911139616837
9014,0.5168126206136207,0.4214734215194011,0.5168126206136207,0.5168126206136207,0.5168126206136207,0.5168126206136207,0.45547911139616837,0.5168126206136207,0.5168126206136207,0.45547911139616837
9015,0.48939026036517347,0.41335803776683877,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
9016,0.39206896551724135,0.37741149169570093,0.39206896551724135,0.39206896551724135,0.39206896551724135,0.39206896551724135,0.46294427350619605,0.39206896551724135,0.39206896551724135,0.46294427350619605
9017,0.5062993512742644,0.4027934009236521,0.5062993512742644,0.5062993512742644,0.5062993512742644,0.5062993512742644,0.4626558435467761,0.5062993512742644,0.5062993512742644,0.4626558435467761
9018,0.5172474032223162,0.39718329365769395,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
9019,0.5172474032223162,0.3910594550206973,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.440887819704011,0.5172474032223162,0.5172474032223162,0.440887819704011
9020,0.5121532855752575,0.4151523069965251,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.45547911139616837,0.5121532855752575,0.5121532855752575,0.45547911139616837
9021,0.5151421400644216,0.38859116765941343,0.5151421400644216,0.5151421400644216,0.5151421400644216,0.5151421400644216,0.46115565819200155,0.5151421400644216,0.5151421400644216,0.46115565819200155
9022,0.5772849972072787,0.4125039402652969,0.5772849972072787,0.5772849972072787,0.5772849972072787,0.5772849972072787,0.45547911139616837,0.5772849972072787,0.5772849972072787,0.45547911139616837
9023,0.5172474032223162,0.39091876238000467,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
9024,0.5312052336272055,0.39171661447928174,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.4626558435467761,0.5312052336272055,0.5312052336272055,0.4626558435467761
9025,0.47627078039927406,0.42531703671635623,0.47627078039927406,0.47627078039927406,0.47627078039927406,0.47627078039927406,0.46068851765798635,0.47627078039927406,0.47627078039927406,0.46068851765798635
9026,0.5383957451171981,0.42533781283831845,0.5383957451171981,0.5383957451171981,0.5383957451171981,0.5383957451171981,0.4626558435467761,0.5383957451171981,0.5383957451171981,0.4626558435467761
9027,0.5093902603651734,0.4105759365796741,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
9028,0.5000090613784017,0.4430548539896356,0.5000090613784017,0.5000090613784017,0.5000090613784017,0.5000090613784017,0.47247896847821996,0.5000090613784017,0.5000090613784017,0.47247896847821996
9029,0.4939124060150376,0.3443107936069352,0.4939124060150376,0.4939124060150376,0.4939124060150376,0.4939124060150376,0.45547911139616837,0.4939124060150376,0.4939124060150376,0.45547911139616837
9030,0.4971681778702036,0.3882428212998083,0.4971681778702036,0.4971681778702036,0.4971681778702036,0.4971681778702036,0.47268751883404087,0.4971681778702036,0.4971681778702036,0.47268751883404087
9031,0.5372474032223162,0.40034464904554584,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.4626558435467761,0.5372474032223162,0.5372474032223162,0.4626558435467761
9032,0.5110497431237941,0.38679077814183704,0.5110497431237941,0.5110497431237941,0.5110497431237941,0.5110497431237941,0.4626558435467761,0.5110497431237941,0.5110497431237941,0.4626558435467761
9033,0.5293902603651734,0.4295360749163261,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
9034,0.5193902603651734,0.41417783927524376,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.4711833284219343,0.5193902603651734,0.5193902603651734,0.4711833284219343
9035,0.47680842985959354,0.3966139135494171,0.47680842985959354,0.47680842985959354,0.47680842985959354,0.47680842985959354,0.46817603314574524,0.47680842985959354,0.47680842985959354,0.46817603314574524
9036,0.5312052336272055,0.42283172197736496,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.4626558435467761,0.5312052336272055,0.5312052336272055,0.4626558435467761
9037,0.5193902603651734,0.41495259692859277,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
9038,0.5393106001896619,0.3938408792090457,0.5393106001896619,0.5393106001896619,0.5393106001896619,0.5393106001896619,0.4626558435467761,0.5393106001896619,0.5393106001896619,0.4626558435467761
9039,0.47629317787020364,0.3675114817328203,0.47629317787020364,0.47629317787020364,0.47629317787020364,0.47629317787020364,0.45725095652815323,0.47629317787020364,0.47629317787020364,0.45725095652815323
9040,0.5390999704693108,0.3564052012538928,0.5390999704693108,0.5390999704693108,0.5390999704693108,0.5390999704693108,0.4626558435467761,0.5390999704693108,0.5390999704693108,0.4626558435467761
9041,0.5412052336272055,0.4016619834728893,0.5412052336272055,0.5412052336272055,0.5412052336272055,0.5412052336272055,0.45547911139616837,0.5412052336272055,0.5412052336272055,0.45547911139616837
9042,0.5072474032223162,0.4135754188242052,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
9043,0.5193902603651734,0.4033538492823391,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.4626558435467761,0.5193902603651734,0.5193902603651734,0.4626558435467761
9044,0.5172474032223162,0.399502095713338,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
9045,0.5172474032223162,0.40883122246893544,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
9046,0.5498246081504702,0.39183102010553456,0.5498246081504702,0.5498246081504702,0.5498246081504702,0.5498246081504702,0.45547911139616837,0.5498246081504702,0.5498246081504702,0.45547911139616837
9047,0.5272474032223162,0.39843066714190944,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
9048,0.4705807365556496,0.40505050791769426,0.4705807365556496,0.4705807365556496,0.4705807365556496,0.4705807365556496,0.4392245858522061,0.4705807365556496,0.4705807365556496,0.4392245858522061
9049,0.5414490602231448,0.38716876238000464,0.5414490602231448,0.5414490602231448,0.5414490602231448,0.5414490602231448,0.4626558435467761,0.5414490602231448,0.5414490602231448,0.4626558435467761
9050,0.48724740322231624,0.3941520023362962,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.45547911139616837,0.48724740322231624,0.48724740322231624,0.45547911139616837
9051,0.5211606405391341,0.41939718602743725,0.5211606405391341,0.5211606405391341,0.5211606405391341,0.5211606405391341,0.4626558435467761,0.5211606405391341,0.5211606405391341,0.4626558435467761
9052,0.4696030263226203,0.42784960933647476,0.4696030263226203,0.4696030263226203,0.4696030263226203,0.4696030263226203,0.4609871329968338,0.4696030263226203,0.4696030263226203,0.4609871329968338
9053,0.5072474032223162,0.41542689219953105,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
9054,0.5393902603651735,0.42770805108830223,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4538055100004946,0.5393902603651735,0.5393902603651735,0.4538055100004946
9055,0.5012052336272055,0.409490379870631,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
9056,0.46215328557525753,0.4087259277850653,0.46215328557525753,0.46215328557525753,0.46215328557525753,0.46215328557525753,0.45547911139616837,0.46215328557525753,0.46215328557525753,0.45547911139616837
9057,0.5393902603651735,0.4096487286649873,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
9058,0.4971681778702036,0.4269820042487285,0.4971681778702036,0.4971681778702036,0.4971681778702036,0.4971681778702036,0.4626558435467761,0.4971681778702036,0.4971681778702036,0.4626558435467761
9059,0.5021347368653432,0.4183794147746336,0.5021347368653432,0.5021347368653432,0.5021347368653432,0.5021347368653432,0.4654505408103781,0.5021347368653432,0.5021347368653432,0.4654505408103781
9060,0.5090553773812394,0.3500161037671397,0.5090553773812394,0.5090553773812394,0.5090553773812394,0.5090553773812394,0.45158219345066175,0.5090553773812394,0.5090553773812394,0.45158219345066175
9061,0.5279168042438299,0.4347768810600303,0.5279168042438299,0.5279168042438299,0.5279168042438299,0.5279168042438299,0.4626558435467761,0.5279168042438299,0.5279168042438299,0.4626558435467761
9062,0.5278724032223162,0.3860484748079557,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.45547911139616837,0.5278724032223162,0.5278724032223162,0.45547911139616837
9063,0.5393902603651735,0.38884252688804083,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
9064,0.4778724032223163,0.36682597362770764,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.45108892436273307,0.4778724032223163,0.4778724032223163,0.45108892436273307
9065,0.4971681778702036,0.40881922303046536,0.4971681778702036,0.4971681778702036,0.4971681778702036,0.4971681778702036,0.4626558435467761,0.4971681778702036,0.4971681778702036,0.4626558435467761
9066,0.5486860350130608,0.4112404240030913,0.5486860350130608,0.5486860350130608,0.5486860350130608,0.5486860350130608,0.4626558435467761,0.5486860350130608,0.5486860350130608,0.4626558435467761
9067,0.47514214006442157,0.3677143949857004,0.47514214006442157,0.47514214006442157,0.47514214006442157,0.47514214006442157,0.45547911139616837,0.47514214006442157,0.47514214006442157,0.45547911139616837
9068,0.49654317787020363,0.4000061063239629,0.49654317787020363,0.49654317787020363,0.49654317787020363,0.49654317787020363,0.46817603314574524,0.49654317787020363,0.49654317787020363,0.46817603314574524
9069,0.5472057718551661,0.357948213885657,0.5472057718551661,0.5472057718551661,0.5472057718551661,0.5472057718551661,0.4626558435467761,0.5472057718551661,0.5472057718551661,0.4626558435467761
9070,0.49787240322231624,0.39429681186674975,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.45158219345066175,0.49787240322231624,0.49787240322231624,0.45158219345066175
9071,0.5378724032223162,0.41942740944900264,0.5378724032223162,0.5378724032223162,0.5378724032223162,0.5378724032223162,0.4587492537707491,0.5378724032223162,0.5378724032223162,0.4587492537707491
9072,0.5178724032223162,0.4184030865083121,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.45547911139616837,0.5178724032223162,0.5178724032223162,0.45547911139616837
9073,0.5288190881163696,0.40342352625024247,0.5288190881163696,0.5288190881163696,0.5288190881163696,0.5288190881163696,0.45826742896922185,0.5288190881163696,0.5288190881163696,0.45826742896922185
9074,0.5113902603651735,0.36646876749194024,0.5113902603651735,0.5113902603651735,0.5113902603651735,0.5113902603651735,0.4587492537707491,0.5113902603651735,0.5113902603651735,0.4587492537707491
9075,0.5072474032223162,0.4133136102857222,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4609871329968338,0.5072474032223162,0.5072474032223162,0.4609871329968338
9076,0.5286210295959427,0.3913464619507993,0.5286210295959427,0.5286210295959427,0.5286210295959427,0.5286210295959427,0.440887819704011,0.5286210295959427,0.5286210295959427,0.440887819704011
9077,0.5214490602231447,0.4082252424847234,0.5214490602231447,0.5214490602231447,0.5214490602231447,0.5214490602231447,0.4626558435467761,0.5214490602231447,0.5214490602231447,0.4626558435467761
9078,0.5321532855752575,0.40044257190381427,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.4626558435467761,0.5321532855752575,0.5321532855752575,0.4626558435467761
9079,0.5472849972072786,0.4106530466241404,0.5472849972072786,0.5472849972072786,0.5472849972072786,0.5472849972072786,0.4480525608353429,0.5472849972072786,0.5472849972072786,0.4480525608353429
9080,0.5393902603651735,0.4002999478126151,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
9081,0.4778724032223163,0.3980597725322227,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.4778724032223163,0.45398253620782963,0.4778724032223163,0.4778724032223163,0.45398253620782963
9082,0.5312052336272055,0.39892678477053733,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.45547911139616837,0.5312052336272055,0.5312052336272055,0.45547911139616837
9083,0.47939026036517346,0.407845061286709,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45547911139616837,0.47939026036517346,0.47939026036517346,0.45547911139616837
9084,0.5293902603651734,0.39614548274288713,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
9085,0.44139766009852216,0.40130957281355983,0.44139766009852216,0.44139766009852216,0.44139766009852216,0.44139766009852216,0.4609871329968338,0.44139766009852216,0.44139766009852216,0.4609871329968338
9086,0.5021532855752575,0.4119496119955916,0.5021532855752575,0.5021532855752575,0.5021532855752575,0.5021532855752575,0.4626558435467761,0.5021532855752575,0.5021532855752575,0.4626558435467761
9087,0.4971681778702036,0.38555736535334484,0.4971681778702036,0.4971681778702036,0.4971681778702036,0.4971681778702036,0.4626558435467761,0.4971681778702036,0.4971681778702036,0.4626558435467761
