,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
4326,81.27146320352585,83.737755,81.27146320352585,83.737755
4327,76.20337684112769,80.34808,76.20337684112769,80.34808
4328,87.18198047577857,85.71744,87.18198047577857,85.71744
4329,71.6247020028818,72.26536,71.6247020028818,72.26536
4330,94.76665717678611,95.25995,94.76665717678611,95.25995
4331,76.02392724251831,80.11649,76.02392724251831,80.11649
4332,100.6287390144256,98.59286,100.6287390144256,98.59286
4333,90.42285963716904,91.92717,90.42285963716904,91.92717
4334,84.13196858548235,84.32471,84.13196858548235,84.32471
4335,73.41523553380136,72.989876,73.41523553380136,72.989876
4336,76.91688510848519,75.24622,76.91688510848519,75.24622
4337,90.95608888555557,90.765305,90.95608888555557,90.765305
4338,99.79676593857653,99.12401,99.79676593857653,99.12401
4339,126.57080654316258,116.851395,126.57080654316258,116.851395
4340,76.80066866313757,76.05273,76.80066866313757,76.05273
4341,74.88537732752604,75.90987,74.88537732752604,75.90987
4342,88.08213917873024,89.06957,88.08213917873024,89.06957
4343,73.04203076391184,77.25653,73.04203076391184,77.25653
4344,89.16835429836817,87.722725,89.16835429836817,87.722725
4345,60.13513257875513,62.342655,60.13513257875513,62.342655
4346,76.92308126306636,69.899216,76.92308126306636,69.899216
4347,63.90826157464426,66.83996,63.90826157464426,66.83996
4348,97.12900366228416,96.61075,97.12900366228416,96.61075
4349,82.41724204591151,81.66726,82.41724204591151,81.66726
4350,82.60973300178034,80.565285,82.60973300178034,80.565285
4351,80.94632899605335,77.09553,80.94632899605335,77.09553
4352,86.39491238897244,89.67122,86.39491238897244,89.67122
4353,105.67694443126254,103.218636,105.67694443126254,103.218636
4354,64.47816284046235,65.68604,64.47816284046235,65.68604
4355,103.3460067014048,100.35422,103.3460067014048,100.35422
4356,101.98234638458166,102.3671,101.98234638458166,102.3671
4357,78.87535410872204,81.44666,78.87535410872204,81.44666
4358,65.02328540577855,65.29868,65.02328540577855,65.29868
4359,74.83050417658114,77.361885,74.83050417658114,77.361885
4360,72.8381917521524,73.061165,72.8381917521524,73.061165
4361,78.95459356142749,80.407326,78.95459356142749,80.407326
4362,93.43152017991201,92.711075,93.43152017991201,92.711075
4363,84.35699682604002,83.44499,84.35699682604002,83.44499
4364,67.40227479249359,69.53515,67.40227479249359,69.53515
4365,92.38189201314083,91.56153,92.38189201314083,91.56153
4366,83.42273440331235,81.53724,83.42273440331235,81.53724
4367,79.58210173237,80.992455,79.58210173237,80.992455
4368,80.151618780646,81.78697,80.151618780646,81.78697
4369,82.133315891596,81.18241,82.133315891596,81.18241
4370,94.87251336026009,94.01679,94.87251336026009,94.01679
4371,78.94326278959545,77.06303,78.94326278959545,77.06303
4372,83.61350808161387,82.07171,83.61350808161387,82.07171
4373,96.58732031984846,94.46789,96.58732031984846,94.46789
4374,78.49218230391853,80.87652,78.49218230391853,80.87652
4375,76.34816863372453,75.29442,76.34816863372453,75.29442
4376,89.87553333702806,88.82347,89.87553333702806,88.82347
4377,93.3236596887574,93.70042,93.3236596887574,93.70042
4378,80.61449743770095,77.698044,80.61449743770095,77.698044
4379,79.96176722413804,79.88989,79.96176722413804,79.88989
4380,93.7069637248917,93.64165,93.7069637248917,93.64165
4381,77.32712267849377,79.91432,77.32712267849377,79.91432
4382,80.462042178091,74.924126,80.462042178091,74.924126
4383,84.73963959993341,80.40277,84.73963959993341,80.40277
4384,84.64089381934036,87.07576,84.64089381934036,87.07576
4385,87.1340255222267,92.19825,87.1340255222267,92.19825
4386,84.07132613144051,87.208885,84.07132613144051,87.208885
4387,93.87179135845918,93.56196,93.87179135845918,93.56196
4388,87.39146895894532,89.99921,87.39146895894532,89.99921
4389,119.45172412216778,118.236725,119.45172412216778,118.236725
4390,79.24232575702422,76.47224,79.24232575702422,76.47224
4391,66.74558511186785,63.46095,66.74558511186785,63.46095
4392,92.78291862765536,92.6756,92.78291862765536,92.6756
4393,89.92056360315496,87.18302,89.92056360315496,87.18302
4394,80.18471035392179,82.4698,80.18471035392179,82.4698
4395,102.40514949042358,104.64858,102.40514949042358,104.64858
4396,75.70949110863182,75.13827,75.70949110863182,75.13827
4397,102.19260315906126,99.59225,102.19260315906126,99.59225
4398,85.60562498936758,86.53109,85.60562498936758,86.53109
4399,79.85657853052442,82.31894,79.85657853052442,82.31894
4400,72.08655037513711,72.868805,72.08655037513711,72.868805
4401,79.16464535351292,77.99993,79.16464535351292,77.99993
4402,86.44994845716622,89.98445,86.44994845716622,89.98445
4403,89.95382503021779,90.66056,89.95382503021779,90.66056
4404,78.45360623867668,75.19,78.45360623867668,75.19
4405,68.58144148662814,70.06856,68.58144148662814,70.06856
4406,71.80541557230094,70.151184,71.80541557230094,70.151184
4407,107.32988154153963,107.35473,107.32988154153963,107.35473
4408,95.7633201545699,96.08766,95.7633201545699,96.08766
4409,91.01259726042804,89.17554,91.01259726042804,89.17554
4410,90.96275068655905,93.23079,90.96275068655905,93.23079
4411,85.6202755653826,83.96625,85.6202755653826,83.96625
4412,104.12164891285374,95.38588,104.12164891285374,95.38588
4413,64.36494183748914,62.24341,64.36494183748914,62.24341
4414,79.67351743607935,81.010864,79.67351743607935,81.010864
4415,76.0029163524033,76.70183,76.0029163524033,76.70183
4416,81.55432601949906,85.32424,81.55432601949906,85.32424
4417,96.01536535912521,97.44968,96.01536535912521,97.44968
4418,80.864920937183,81.20389,80.864920937183,81.20389
4419,108.98941092129314,107.916985,108.98941092129314,107.916985
4420,81.56185548826636,77.4333,81.56185548826636,77.4333
4421,92.98466796576645,89.04928,92.98466796576645,89.04928
4422,82.90822780880683,85.17913,82.90822780880683,85.17913
4423,81.96833770803858,82.45277,81.96833770803858,82.45277
4424,73.0767921265566,73.20193,73.0767921265566,73.20193
4425,85.2898504665601,80.71524,85.2898504665601,80.71524
4426,71.26427102112609,65.224236,71.26427102112609,65.224236
4427,71.37430578081103,74.9663,71.37430578081103,74.9663
4428,75.28561430678349,75.74197,75.28561430678349,75.74197
4429,93.58663234531377,93.30215,93.58663234531377,93.30215
4430,99.673989249226,97.79855,99.673989249226,97.79855
4431,85.65330297284333,86.64537,85.65330297284333,86.64537
4432,62.54734042500604,66.17131,62.54734042500604,66.17131
4433,80.28952811017393,83.18353,80.28952811017393,83.18353
4434,91.92091238693729,94.37225,91.92091238693729,94.37225
4435,85.811539986551,87.268875,85.811539986551,87.268875
4436,90.93798157191748,90.673874,90.93798157191748,90.673874
4437,104.60542449571255,102.142876,104.60542449571255,102.142876
4438,60.619728830458484,59.22596,60.619728830458484,59.22596
4439,97.40343197744187,99.923805,97.40343197744187,99.923805
4440,113.65247278326854,111.55713,113.65247278326854,111.55713
4441,91.61542601259794,93.91793,91.61542601259794,93.91793
4442,94.4345486556615,94.15528,94.4345486556615,94.15528
4443,100.09546626188046,101.17932,100.09546626188046,101.17932
4444,72.17607430910482,72.68221,72.17607430910482,72.68221
4445,103.55923742047821,103.50491,103.55923742047821,103.50491
4446,78.46685831678508,80.87396,78.46685831678508,80.87396
4447,71.48428432778212,72.685814,71.48428432778212,72.685814
4448,68.83075212084952,68.37612,68.83075212084952,68.37612
4449,71.99082064793254,69.746155,71.99082064793254,69.746155
4450,86.47785929059933,81.09994,86.47785929059933,81.09994
4451,88.83337266268961,90.92475,88.83337266268961,90.92475
4452,81.67518481516106,78.16936,81.67518481516106,78.16936
4453,83.37332078242798,81.618286,83.37332078242798,81.618286
4454,83.88248471891166,82.6929,83.88248471891166,82.6929
4455,101.27602147326388,102.42723,101.27602147326388,102.42723
4456,89.35162145070115,93.497955,89.35162145070115,93.497955
4457,68.94427058706162,67.02941,68.94427058706162,67.02941
4458,67.46004944643573,73.47725,67.46004944643573,73.47725
4459,80.4596294645662,78.619354,80.4596294645662,78.619354
4460,102.32618975881519,103.4892,102.32618975881519,103.4892
4461,87.18916715287003,87.520935,87.18916715287003,87.520935
4462,94.08343388327444,95.809525,94.08343388327444,95.809525
4463,72.06846300628581,72.07259,72.06846300628581,72.07259
4464,102.43836228673842,102.90644,102.43836228673842,102.90644
4465,97.71501478053165,95.31792,97.71501478053165,95.31792
4466,101.92607385692122,103.94349,101.92607385692122,103.94349
4467,68.73087707866136,70.19807,68.73087707866136,70.19807
4468,76.03192513183376,74.084274,76.03192513183376,74.084274
4469,67.70850222134322,64.70337,67.70850222134322,64.70337
4470,80.56782616167618,82.09456,80.56782616167618,82.09456
4471,101.32858581046901,95.99164,101.32858581046901,95.99164
4472,78.69158264747477,76.10098,78.69158264747477,76.10098
4473,85.80637885785552,84.76408,85.80637885785552,84.76408
4474,120.42475218210438,114.44888,120.42475218210438,114.44888
4475,86.98340999898289,84.83713,86.98340999898289,84.83713
4476,115.427628072625,116.63836,115.427628072625,116.63836
4477,109.21527589341554,108.77934,109.21527589341554,108.77934
4478,81.02795762065398,77.45591,81.02795762065398,77.45591
4479,77.40555359762675,78.74895,77.40555359762675,78.74895
4480,115.40571610035715,112.35179,115.40571610035715,112.35179
4481,90.19215507295564,87.07076,90.19215507295564,87.07076
4482,87.23882623046006,87.89493,87.23882623046006,87.89493
4483,95.33009457384912,96.60004,95.33009457384912,96.60004
4484,81.96862340086864,81.07528,81.96862340086864,81.07528
4485,79.95416201378794,81.0469,79.95416201378794,81.0469
4486,80.6007784442121,81.09994,80.6007784442121,81.09994
4487,110.53644618902092,107.096695,110.53644618902092,107.096695
4488,80.77364034247739,80.70619,80.77364034247739,80.70619
4489,98.22012693070405,99.21058,98.22012693070405,99.21058
4490,95.72369913177204,94.08781,95.72369913177204,94.08781
4491,91.68730952619569,89.20481,91.68730952619569,89.20481
4492,96.93732019495394,101.12628,96.93732019495394,101.12628
4493,84.01145793740113,81.09994,84.01145793740113,81.09994
4494,94.81902147930259,89.68246,94.81902147930259,89.68246
4495,78.57592178185735,80.74075,78.57592178185735,80.74075
4496,91.17864486509495,93.08032,91.17864486509495,93.08032
4497,91.48947535080993,92.6155,91.48947535080993,92.6155
4498,84.15215324107919,81.09994,84.15215324107919,81.09994
4499,75.03264074382332,76.714455,75.03264074382332,76.714455
4500,92.26933553967888,83.65353,92.26933553967888,83.65353
4501,74.028713951172,76.231125,74.028713951172,76.231125
4502,85.88896151398762,84.18059,85.88896151398762,84.18059
4503,80.25145942980714,77.208565,80.25145942980714,77.208565
4504,80.70758475302796,79.86418,80.70758475302796,79.86418
4505,98.99973026544853,100.23128,98.99973026544853,100.23128
4506,73.6106726853069,74.50152,73.6106726853069,74.50152
4507,88.66680751593196,87.94597,88.66680751593196,87.94597
4508,100.36466773517577,100.30548,100.36466773517577,100.30548
4509,89.28406674694293,88.16607,89.28406674694293,88.16607
4510,99.09857733720355,99.8979,99.09857733720355,99.8979
4511,72.5190192580144,74.866066,72.5190192580144,74.866066
4512,88.19682415549858,84.42396,88.19682415549858,84.42396
4513,99.52146664953386,101.145035,99.52146664953386,101.145035
4514,89.97196727594303,84.483734,89.97196727594303,84.483734
4515,95.96020635732134,99.787254,95.96020635732134,99.787254
4516,94.08858952953221,95.46198,94.08858952953221,95.46198
4517,84.33052107210483,82.479385,84.33052107210483,82.479385
4518,86.17321620381233,85.797005,86.17321620381233,85.797005
4519,82.31839103772302,80.97186,82.31839103772302,80.97186
4520,70.90890077260258,71.38434,70.90890077260258,71.38434
4521,84.39603286428587,83.35323,84.39603286428587,83.35323
4522,97.65649466844684,94.87822,97.65649466844684,94.87822
4523,101.1851337251992,100.951195,101.1851337251992,100.951195
4524,70.21765850632892,72.07784,70.21765850632892,72.07784
4525,80.96782473929295,81.54023,80.96782473929295,81.54023
4526,83.58028078455618,81.171486,83.58028078455618,81.171486
4527,121.75822501733705,114.25731,121.75822501733705,114.25731
4528,81.93286521843936,81.07528,81.93286521843936,81.07528
4529,88.32208970261888,90.925766,88.32208970261888,90.925766
4530,120.05262077498469,114.87985,120.05262077498469,114.87985
4531,65.2533024296738,64.88499,65.2533024296738,64.88499
4532,80.09212027291335,80.74075,80.09212027291335,80.74075
4533,80.54196204027096,80.700516,80.54196204027096,80.700516
4534,82.47161930114362,82.83069,82.47161930114362,82.83069
4535,100.00293509030814,98.54519,100.00293509030814,98.54519
4536,81.05176548750535,78.414696,81.05176548750535,78.414696
4537,104.60979765963998,106.41353,104.60979765963998,106.41353
4538,80.21564834424669,80.24621,80.21564834424669,80.24621
4539,69.53611944963075,72.45434,69.53611944963075,72.45434
4540,65.45416221121889,64.49731,65.45416221121889,64.49731
4541,94.6515438741078,94.46975,94.6515438741078,94.46975
4542,66.18640917743369,76.27529,66.18640917743369,76.27529
4543,84.52090288070485,81.28627,84.52090288070485,81.28627
4544,87.51896878018272,87.15909,87.51896878018272,87.15909
4545,81.36844596946764,72.38149,81.36844596946764,72.38149
4546,74.97151348747184,76.51393,74.97151348747184,76.51393
4547,110.43842413909067,105.50954,110.43842413909067,105.50954
4548,100.15466863888719,102.81538,100.15466863888719,102.81538
4549,78.98293365671475,80.60503,78.98293365671475,80.60503
4550,77.55505367139017,81.85282,77.55505367139017,81.85282
4551,111.06317436433164,109.63703,111.06317436433164,109.63703
4552,75.9446043389512,75.02548,75.9446043389512,75.02548
4553,72.11068110486156,74.49756,72.11068110486156,74.49756
4554,75.9984989899358,74.16989,75.9984989899358,74.16989
4555,86.08521970763752,82.89739,86.08521970763752,82.89739
4556,81.39496328653718,76.46006,81.39496328653718,76.46006
4557,91.9404047860769,93.04675,91.9404047860769,93.04675
4558,83.43278180855862,81.19526,83.43278180855862,81.19526
4559,92.16382742599762,87.81888,92.16382742599762,87.81888
4560,90.68559258944288,89.69434,90.68559258944288,89.69434
4561,81.82500292590044,83.46009,81.82500292590044,83.46009
4562,97.57423674624113,96.52583,97.57423674624113,96.52583
4563,97.93527626731259,93.00056,97.93527626731259,93.00056
4564,112.62191510795242,111.266525,112.62191510795242,111.266525
4565,78.2182648636533,82.57466,78.2182648636533,82.57466
4566,69.68200310615055,71.0587,69.68200310615055,71.0587
4567,93.15150584380444,90.883766,93.15150584380444,90.883766
4568,90.67792572160931,92.27832,90.67792572160931,92.27832
4569,82.31019860826632,77.29125,82.31019860826632,77.29125
4570,103.58890715093207,103.02272,103.58890715093207,103.02272
4571,72.46038419088234,74.610306,72.46038419088234,74.610306
4572,96.45316212258092,94.59229,96.45316212258092,94.59229
4573,79.4564891949334,78.82704,79.4564891949334,78.82704
4574,84.96269319421322,85.52684,84.96269319421322,85.52684
4575,93.52061522089059,94.71281,93.52061522089059,94.71281
4576,69.17403324427721,70.53923,69.17403324427721,70.53923
4577,86.41462162272273,87.570564,86.41462162272273,87.570564
4578,78.37113792199057,79.14013,78.37113792199057,79.14013
4579,79.02144570147584,80.19996,79.02144570147584,80.19996
4580,140.5484235943385,118.11248,140.5484235943385,118.11248
4581,97.93724960329826,98.441376,97.93724960329826,98.441376
4582,93.06827798906181,92.44146,93.06827798906181,92.44146
4583,78.20945025182937,79.76901,78.20945025182937,79.76901
4584,84.08360642296259,86.67467,84.08360642296259,86.67467
4585,101.58821402585784,100.074715,101.58821402585784,100.074715
4586,99.82218083118164,95.76468,99.82218083118164,95.76468
4587,86.98112593010171,88.74899,86.98112593010171,88.74899
4588,70.34422907336295,70.98051,70.34422907336295,70.98051
4589,74.8054093166445,71.69108,74.8054093166445,71.69108
4590,83.39060085926587,90.41514,83.39060085926587,90.41514
4591,73.64035373798288,71.061714,73.64035373798288,71.061714
4592,81.64607053894258,81.07528,81.64607053894258,81.07528
4593,91.34516839253206,89.436485,91.34516839253206,89.436485
4594,86.89976125322653,90.83654,86.89976125322653,90.83654
4595,89.69440739992945,92.58084,89.69440739992945,92.58084
4596,91.33314461318685,92.37125,91.33314461318685,92.37125
4597,87.62059640859934,88.400215,87.62059640859934,88.400215
4598,91.07039300724034,93.30785,91.07039300724034,93.30785
4599,78.11686460115072,77.14747,78.11686460115072,77.14747
4600,90.75933871784662,86.58311,90.75933871784662,86.58311
4601,76.59485080633499,73.69066,76.59485080633499,73.69066
4602,72.78015927072863,73.108826,72.78015927072863,73.108826
4603,86.10518560359822,87.29157,86.10518560359822,87.29157
4604,109.08444000271118,105.48936,109.08444000271118,105.48936
4605,98.17675415196595,99.70027,98.17675415196595,99.70027
4606,95.21026327071047,97.00368,95.21026327071047,97.00368
4607,75.6938950358051,82.49011,75.6938950358051,82.49011
4608,89.64482702699945,90.75911,89.64482702699945,90.75911
4609,83.35703211582802,82.805275,83.35703211582802,82.805275
4610,70.6667906345175,68.19166,70.6667906345175,68.19166
4611,66.60438477372281,70.32598,66.60438477372281,70.32598
4612,58.49140434357321,62.805035,58.49140434357321,62.805035
4613,75.78809426731073,75.20164,75.78809426731073,75.20164
4614,80.59400318689177,80.36518,80.59400318689177,80.36518
4615,86.38704066195294,87.77514,86.38704066195294,87.77514
4616,84.90113649734292,87.197914,84.90113649734292,87.197914
4617,96.79278924827815,93.746155,96.79278924827815,93.746155
4618,87.34264234367026,86.84946,87.34264234367026,86.84946
4619,66.5827856747594,67.88838,66.5827856747594,67.88838
4620,91.65030229680758,87.68656,91.65030229680758,87.68656
4621,74.99748479217635,74.737274,74.99748479217635,74.737274
4622,70.9091159874032,71.82484,70.9091159874032,71.82484
4623,92.82777273052841,94.159294,92.82777273052841,94.159294
4624,78.65046849720932,77.02411,78.65046849720932,77.02411
4625,53.839929493556156,72.289215,53.839929493556156,72.289215
4626,81.38267460732095,81.92402,81.38267460732095,81.92402
4627,75.0878702550832,76.063705,75.0878702550832,76.063705
4628,74.34137913120753,73.58496,74.34137913120753,73.58496
4629,61.12081866187327,65.51305,61.12081866187327,65.51305
4630,75.94407031853439,77.917015,75.94407031853439,77.917015
4631,91.58794312281475,96.32351,91.58794312281475,96.32351
4632,107.39907134363,103.21391,107.39907134363,103.21391
4633,74.7659378728539,73.933685,74.7659378728539,73.933685
4634,75.53197550287211,75.80592,75.53197550287211,75.80592
4635,115.69902075132495,117.83737,115.69902075132495,117.83737
4636,88.33027444239644,90.04027,88.33027444239644,90.04027
4637,87.36906938592074,89.240524,87.36906938592074,89.240524
4638,67.53337732255977,67.80032,67.53337732255977,67.80032
4639,67.21163246604442,69.88526,67.21163246604442,69.88526
4640,80.04667088186216,82.11894,80.04667088186216,82.11894
4641,84.80735713092588,83.96493,84.80735713092588,83.96493
4642,104.42589594405672,102.1458,104.42589594405672,102.1458
4643,102.59437671184673,101.94229,102.59437671184673,101.94229
4644,87.85702266198211,88.77862,87.85702266198211,88.77862
4645,87.33450077415614,84.09153,87.33450077415614,84.09153
4646,83.7677953487705,85.925026,83.7677953487705,85.925026
4647,78.88854055221009,79.74007,78.88854055221009,79.74007
4648,86.72761174050311,89.87494,86.72761174050311,89.87494
4649,96.3805306983412,97.41226,96.3805306983412,97.41226
4650,72.24499427737817,73.82781,72.24499427737817,73.82781
4651,88.54659008630892,87.99546,88.54659008630892,87.99546
4652,79.01235965550586,75.48802,79.01235965550586,75.48802
4653,89.71981166190744,92.30506,89.71981166190744,92.30506
4654,81.11882234260725,80.72169,81.11882234260725,80.72169
4655,69.7157250185769,70.63755,69.7157250185769,70.63755
4656,81.42516890352431,82.28856,81.42516890352431,82.28856
4657,111.55115161622246,110.90102,111.55115161622246,110.90102
4658,88.14290385955155,89.87973,88.14290385955155,89.87973
4659,79.58906450580855,76.93042,79.58906450580855,76.93042
4660,98.83219969194965,102.99884,98.83219969194965,102.99884
4661,81.71482170813965,81.06732,81.71482170813965,81.06732
4662,88.20402262523237,87.127815,88.20402262523237,87.127815
4663,70.24068297934696,73.59388,70.24068297934696,73.59388
4664,95.927756826365,99.578735,95.927756826365,99.578735
4665,88.30711292014018,88.23026,88.30711292014018,88.23026
4666,85.64417079129987,87.47504,85.64417079129987,87.47504
4667,85.4486137763638,86.901825,85.4486137763638,86.901825
4668,107.92618634901748,98.88943,107.92618634901748,98.88943
4669,77.29160273713342,78.02342,77.29160273713342,78.02342
4670,82.19110187209412,87.16873,82.19110187209412,87.16873
4671,76.37456826394077,79.72402,76.37456826394077,79.72402
4672,97.7115217412744,98.51368,97.7115217412744,98.51368
4673,89.0210985906532,84.20805,89.0210985906532,84.20805
4674,99.50591135133436,100.826935,99.50591135133436,100.826935
4675,74.19754866193546,63.271442,74.19754866193546,63.271442
4676,76.629871933593,75.77102,76.629871933593,75.77102
4677,78.42372525135158,81.02499,78.42372525135158,81.02499
4678,76.82443516518072,78.464226,76.82443516518072,78.464226
4679,71.3883859771945,77.83726,71.3883859771945,77.83726
4680,83.76825891844135,83.53473,83.76825891844135,83.53473
4681,75.76475919261361,73.59941,75.76475919261361,73.59941
4682,81.49134179373868,80.29493,81.49134179373868,80.29493
4683,88.03488750744611,89.190834,88.03488750744611,89.190834
4684,88.30465417423716,88.16118,88.30465417423716,88.16118
4685,92.55916402319804,93.48623,92.55916402319804,93.48623
4686,87.76766501847942,88.095695,87.76766501847942,88.095695
4687,96.01703263628383,96.171715,96.01703263628383,96.171715
4688,71.38911853102502,72.53425,71.38911853102502,72.53425
4689,89.21496682149473,93.29978,89.21496682149473,93.29978
4690,61.87623601859957,61.13322,61.87623601859957,61.13322
4691,83.64940529859689,86.910774,83.64940529859689,86.910774
4692,83.62981324260545,82.32607,83.62981324260545,82.32607
4693,90.5406800598463,94.61901,90.5406800598463,94.61901
4694,77.5211093983088,76.66299,77.5211093983088,76.66299
4695,81.45086867096654,80.888084,81.45086867096654,80.888084
4696,98.96492415911734,97.860664,98.96492415911734,97.860664
4697,75.27518131004013,75.64985,75.27518131004013,75.64985
4698,79.35327010978517,81.88356,79.35327010978517,81.88356
4699,85.95523366560553,81.74383,85.95523366560553,81.74383
4700,74.50972374723688,74.92818,74.50972374723688,74.92818
4701,96.59760122226317,97.09079,96.59760122226317,97.09079
4702,82.20009121139935,82.86123,82.20009121139935,82.86123
4703,73.46917159920895,72.005936,73.46917159920895,72.005936
4704,85.60038321324055,85.272446,85.60038321324055,85.272446
4705,78.47038310442633,78.48207,78.47038310442633,78.48207
4706,110.10177444796614,109.61853,110.10177444796614,109.61853
4707,87.81473727568073,86.76372,87.81473727568073,86.76372
4708,86.01109603751763,87.55009,86.01109603751763,87.55009
4709,62.244471693338824,69.52384,62.244471693338824,69.52384
4710,100.81663032542735,102.27348,100.81663032542735,102.27348
4711,94.61847773792124,95.35436,94.61847773792124,95.35436
4712,63.85109012746068,68.738,63.85109012746068,68.738
4713,89.27273707186475,90.45467,89.27273707186475,90.45467
4714,92.70024342752765,92.58741,92.70024342752765,92.58741
4715,73.12930816036533,73.26777,73.12930816036533,73.26777
4716,80.19758246820447,80.277,80.19758246820447,80.277
4717,67.41187860624302,75.49975,67.41187860624302,75.49975
4718,72.14880183893274,63.10838,72.14880183893274,63.10838
4719,88.02984438970634,84.66003,88.02984438970634,84.66003
4720,88.19504787523977,87.49997,88.19504787523977,87.49997
4721,93.42563998860408,94.46282,93.42563998860408,94.46282
4722,89.94392040087155,88.3437,89.94392040087155,88.3437
4723,73.99631310721009,75.8612,73.99631310721009,75.8612
4724,64.46273067291065,64.94871,64.46273067291065,64.94871
4725,64.52760378868118,66.00367,64.52760378868118,66.00367
4726,65.54642894911774,63.681705,65.54642894911774,63.681705
4727,88.88337369653038,86.59212,88.88337369653038,86.59212
4728,68.92816435443501,66.436104,68.92816435443501,66.436104
4729,90.98121328492641,94.28139,90.98121328492641,94.28139
4730,63.24693892583923,66.552666,63.24693892583923,66.552666
4731,108.76082227114023,106.73724,108.76082227114023,106.73724
4732,70.06895358090185,66.01676,70.06895358090185,66.01676
4733,84.81014655573529,82.057785,84.81014655573529,82.057785
4734,79.48003339468653,80.72687,79.48003339468653,80.72687
4735,105.38796343632919,104.90094,105.38796343632919,104.90094
4736,77.90079369289049,82.701416,77.90079369289049,82.701416
4737,76.92858420951507,80.30412,76.92858420951507,80.30412
4738,82.74291682686965,81.48781,82.74291682686965,81.48781
4739,70.16429631441827,70.331955,70.16429631441827,70.331955
4740,76.23781722657122,72.70724,76.23781722657122,72.70724
4741,84.69280140284388,81.683266,84.69280140284388,81.683266
4742,82.58335859814167,80.62283,82.58335859814167,80.62283
4743,80.45417171742963,81.056076,80.45417171742963,81.056076
4744,93.82098977771534,94.23505,93.82098977771534,94.23505
4745,106.51851380455992,103.84183,106.51851380455992,103.84183
4746,79.13442829680957,78.58868,79.13442829680957,78.58868
4747,80.98696780051864,80.26675,80.98696780051864,80.26675
4748,129.1492268233892,116.66658,129.1492268233892,116.66658
4749,99.18070316459512,94.23566,99.18070316459512,94.23566
4750,86.5428243250741,87.183426,86.5428243250741,87.183426
4751,85.83115858270435,88.826675,85.83115858270435,88.826675
4752,92.13099115763589,92.19773,92.13099115763589,92.19773
4753,85.20537783585553,87.90189,85.20537783585553,87.90189
4754,112.68756103684575,113.19249,112.68756103684575,113.19249
4755,81.8218721930374,83.64129,81.8218721930374,83.64129
4756,88.14918817349314,90.18684,88.14918817349314,90.18684
4757,89.2984766534712,89.114105,89.2984766534712,89.114105
4758,85.49501275848445,86.12805,85.49501275848445,86.12805
4759,78.70605842913335,79.69971,78.70605842913335,79.69971
4760,79.10759139617767,80.71524,79.10759139617767,80.71524
4761,79.93779963758664,81.07528,79.93779963758664,81.07528
4762,87.15387303037039,85.460556,87.15387303037039,85.460556
4763,61.701322011409275,63.25561,61.701322011409275,63.25561
4764,61.460668298624796,63.630085,61.460668298624796,63.630085
4765,67.78057408299594,70.867935,67.78057408299594,70.867935
4766,87.5698304194882,87.181625,87.5698304194882,87.181625
4767,79.19247891701946,77.159515,79.19247891701946,77.159515
4768,97.16032444946757,95.84232,97.16032444946757,95.84232
4769,114.78176211206835,104.76084,114.78176211206835,104.76084
4770,82.32085106448403,81.92651,82.32085106448403,81.92651
4771,80.02561566304507,81.15889,80.02561566304507,81.15889
4772,78.318259448081,75.67421,78.318259448081,75.67421
4773,69.5257947514807,69.98772,69.5257947514807,69.98772
4774,67.97241487148972,70.96811,67.97241487148972,70.96811
4775,77.79698863907367,78.97734,77.79698863907367,78.97734
4776,80.15172125792071,80.700516,80.15172125792071,80.700516
4777,79.20525024813128,71.0932,79.20525024813128,71.0932
4778,78.38820999615461,79.21115,78.38820999615461,79.21115
4779,65.88003453371186,66.87012,65.88003453371186,66.87012
4780,87.33467833602799,87.643875,87.33467833602799,87.643875
4781,70.74965053415474,71.237404,70.74965053415474,71.237404
4782,89.22879355336954,90.40917,89.22879355336954,90.40917
4783,101.87950576368405,100.12902,101.87950576368405,100.12902
4784,70.72710695234525,70.786476,70.72710695234525,70.786476
4785,81.75728086701224,83.37089,81.75728086701224,83.37089
4786,77.17970291528718,75.279785,77.17970291528718,75.279785
4787,91.79869771883932,94.740265,91.79869771883932,94.740265
4788,71.18771490687072,65.79238,71.18771490687072,65.79238
4789,87.13756458874434,85.48566,87.13756458874434,85.48566
4790,86.51644831591057,82.98792,86.51644831591057,82.98792
4791,109.35271098803173,109.48402,109.35271098803173,109.48402
4792,75.56986339772186,77.51539,75.56986339772186,77.51539
4793,103.2006253548409,101.47724,103.2006253548409,101.47724
4794,80.60491287962293,80.95413,80.60491287962293,80.95413
4795,99.92398103398511,93.81465,99.92398103398511,93.81465
4796,78.9984352551063,80.44912,78.9984352551063,80.44912
4797,101.70725834756047,99.23974,101.70725834756047,99.23974
4798,78.69797199694528,80.54633,78.69797199694528,80.54633
4799,89.57013611675279,93.704926,89.57013611675279,93.704926
4800,88.99414314121293,84.8851,88.99414314121293,84.8851
4801,92.52151801210732,93.81114,92.52151801210732,93.81114
4802,71.29167356988421,66.03521,71.29167356988421,66.03521
4803,63.857308296542215,64.68819,63.857308296542215,64.68819
4804,87.83580427263723,89.25039,87.83580427263723,89.25039
4805,79.0933594026028,75.8791,79.0933594026028,75.8791
4806,82.7682984757115,83.06044,82.7682984757115,83.06044
4807,94.62072220402388,92.10242,94.62072220402388,92.10242
