,LABEL_Sepsis
4779,0.15012036
4780,0.13806452
4781,0.1368963
4782,0.23074985
4783,0.13574032
4784,0.13574032
4785,0.13574032
4786,0.13907272
4787,0.31629062
4788,0.13890548
4789,0.13574032
4790,0.36592263
4791,0.19934218
4792,0.38989854
4793,0.13624874
4794,0.13574032
4795,0.45866436
4796,0.13707201
4797,0.13731147
4798,0.14338389
4799,0.14322497
4800,0.21696648
4801,0.13574032
4802,0.13574032
4803,0.13908964
4804,0.37878987
4805,0.13574032
4806,0.13621585
4807,0.19143333
4808,0.13574032
4809,0.13697714
4810,0.16504629
4811,0.15755767
4812,0.13851534
4813,0.14205836
4814,0.2528942
4815,0.14082745
4816,0.14799406
4817,0.14230879
4818,0.22815996
4819,0.14153662
4820,0.3912241
4821,0.13658552
4822,0.13661323
4823,0.30970642
4824,0.30168766
4825,0.1511078
4826,0.13574032
4827,0.14939977
4828,0.1479221
4829,0.14631322
4830,0.15073761
4831,0.14565441
4832,0.16050358
4833,0.25373778
4834,0.14638124
4835,0.13589928
4836,0.13647947
4837,0.14509898
4838,0.13574032
4839,0.14357008
4840,0.14195094
4841,0.13612023
4842,0.16206165
4843,0.14523655
4844,0.20983069
4845,0.13975397
4846,0.13574032
4847,0.13807698
4848,0.13574032
4849,0.17106612
4850,0.1460303
4851,0.1415994
4852,0.14257738
4853,0.13772897
4854,0.14498001
4855,0.29307598
4856,0.14076155
4857,0.15157342
4858,0.13702871
4859,0.14687797
4860,0.14183083
4861,0.2169994
4862,0.13660987
4863,0.13763334
4864,0.36028594
4865,0.37118667
4866,0.33119494
4867,0.13533853
4868,0.13786247
4869,0.13804418
4870,0.13574032
4871,0.3009487
4872,0.13574032
4873,0.2869067
4874,0.17183848
4875,0.1357969
4876,0.1384937
4877,0.15071236
4878,0.27872765
4879,0.18182327
4880,0.13609165
4881,0.14312875
4882,0.25632322
4883,0.17841244
4884,0.13589928
4885,0.13942641
4886,0.14183192
4887,0.25785798
4888,0.13599609
4889,0.1376486
4890,0.13754655
4891,0.3554664
4892,0.14790411
4893,0.13687025
4894,0.16883259
4895,0.13934815
4896,0.15498988
4897,0.15307003
4898,0.13639948
4899,0.1502817
4900,0.15162045
4901,0.13574032
4902,0.13728803
4903,0.13970001
4904,0.34054396
4905,0.13608035
4906,0.2086124
4907,0.14406425
4908,0.37253806
4909,0.13834947
4910,0.13661323
4911,0.1368611
4912,0.14888664
4913,0.16919723
4914,0.15616253
4915,0.13727404
4916,0.23134208
4917,0.35203174
4918,0.14094016
4919,0.13660987
4920,0.29535314
4921,0.17325298
4922,0.1912368
4923,0.13759632
4924,0.13574032
4925,0.23412059
4926,0.13574032
4927,0.1458686
4928,0.13694547
4929,0.14384861
4930,0.13622294
4931,0.16264556
4932,0.13865612
4933,0.13613869
4934,0.13574032
4935,0.13647947
4936,0.14567149
4937,0.13724189
4938,0.13596389
4939,0.15693197
4940,0.28562793
4941,0.13798022
4942,0.152375
4943,0.14854676
4944,0.13574032
4945,0.17305529
4946,0.1368545
4947,0.33139795
4948,0.13599609
4949,0.2273077
4950,0.18462403
4951,0.13574032
4952,0.13574032
4953,0.16787338
4954,0.14051652
4955,0.31985644
4956,0.15882818
4957,0.15590562
4958,0.2288068
4959,0.14455123
4960,0.14178067
4961,0.16810039
4962,0.13599609
4963,0.13842623
4964,0.13986486
4965,0.18557942
4966,0.27088138
4967,0.13574032
4968,0.13980177
4969,0.13574032
4970,0.14439823
4971,0.13574032
4972,0.19740957
4973,0.13635091
4974,0.13599609
4975,0.13622294
4976,0.16087711
4977,0.14013748
4978,0.14423862
4979,0.1649647
4980,0.13639948
4981,0.13772084
4982,0.15455553
4983,0.13574032
4984,0.2536467
4985,0.13574032
4986,0.13574032
4987,0.19763099
4988,0.14941008
4989,0.13574032
4990,0.13574032
4991,0.1635934
4992,0.13663474
4993,0.13574032
4994,0.5165856
4995,0.1435649
4996,0.19538988
4997,0.15744302
4998,0.1381391
4999,0.13750346
5000,0.14517456
5001,0.13683754
5002,0.20942226
5003,0.1430522
5004,0.13662337
5005,0.13787432
5006,0.14499381
5007,0.16161962
5008,0.13574032
5009,0.13612023
5010,0.14139478
5011,0.13574032
5012,0.14767832
5013,0.14036678
5014,0.13622294
5015,0.1361438
5016,0.36823013
5017,0.14385991
5018,0.278063
5019,0.13574032
5020,0.1446052
5021,0.13574032
5022,0.1551988
5023,0.13622294
5024,0.1387796
5025,0.15071063
5026,0.14181544
5027,0.16544154
5028,0.18316849
5029,0.16305675
5030,0.15110494
5031,0.44996917
5032,0.13622294
5033,0.13574032
5034,0.1376577
5035,0.14552608
5036,0.35427988
5037,0.13599609
5038,0.13608035
5039,0.14515613
5040,0.1445486
5041,0.43314964
5042,0.16008687
5043,0.13574032
5044,0.13574032
5045,0.14392947
5046,0.16316202
5047,0.13574032
5048,0.13574032
5049,0.13797121
5050,0.14966403
5051,0.14757276
5052,0.14581703
5053,0.14083454
5054,0.15727939
5055,0.13622294
5056,0.28097835
5057,0.13574032
5058,0.13612023
5059,0.3840304
5060,0.1450595
5061,0.17264645
5062,0.27163327
5063,0.17208135
5064,0.13641573
5065,0.1391951
5066,0.15567288
5067,0.13983262
5068,0.13622294
5069,0.20034656
5070,0.13664341
5071,0.23197855
5072,0.13574032
5073,0.14127097
5074,0.1376577
5075,0.21980079
5076,0.21444684
5077,0.2756342
5078,0.13595973
5079,0.13574032
5080,0.1373184
5081,0.13927145
5082,0.27311772
5083,0.2495072
5084,0.18997112
5085,0.1526303
5086,0.13612023
5087,0.14848529
5088,0.17523512
5089,0.15966477
5090,0.170017
5091,0.36733422
5092,0.13574032
5093,0.13574032
5094,0.15526809
5095,0.14196163
5096,0.2122865
5097,0.13589928
5098,0.14708753
5099,0.13574032
5100,0.13734727
5101,0.13574032
5102,0.22885019
5103,0.14018105
5104,0.3600711
5105,0.3491607
5106,0.14235026
5107,0.13574032
5108,0.14601612
5109,0.13709845
5110,0.18798736
5111,0.13724189
5112,0.13574032
5113,0.13946337
5114,0.15533204
5115,0.15302174
5116,0.18836983
5117,0.1422734
5118,0.13735636
5119,0.31120035
5120,0.15485999
5121,0.13574032
5122,0.1881162
5123,0.13574032
5124,0.19894794
5125,0.13574032
5126,0.37280348
5127,0.15129253
5128,0.15005736
5129,0.227387
5130,0.13574032
5131,0.13574032
5132,0.15528886
5133,0.167189
5134,0.15383215
5135,0.13574032
5136,0.13681048
5137,0.13574032
5138,0.13942641
5139,0.13661323
5140,0.13942343
5141,0.14490466
5142,0.14281707
5143,0.2239605
5144,0.13574032
5145,0.13574032
5146,0.13701372
5147,0.1414247
5148,0.22740684
5149,0.13647947
5150,0.14991908
5151,0.13622294
5152,0.13574032
5153,0.22858019
5154,0.1379269
5155,0.14002864
5156,0.13574032
5157,0.14201646
5158,0.14525664
5159,0.13574032
5160,0.17941746
5161,0.17327587
5162,0.13764907
5163,0.20617458
5164,0.18009712
5165,0.13574032
5166,0.18105306
5167,0.13599609
5168,0.15622164
5169,0.15558833
5170,0.2426291
5171,0.13684954
5172,0.16038358
5173,0.13574032
5174,0.17314255
5175,0.13670401
5176,0.15126556
5177,0.14185046
5178,0.1490345
5179,0.23403955
5180,0.13607097
5181,0.14042096
5182,0.37008744
5183,0.16276161
5184,0.13657573
5185,0.13674305
5186,0.296391
5187,0.16649376
5188,0.13574032
5189,0.22609082
5190,0.13574032
5191,0.13631108
5192,0.13942641
5193,0.14598078
5194,0.49166632
5195,0.22913228
5196,0.13599609
5197,0.13574032
5198,0.13656364
5199,0.14689012
5200,0.14633803
5201,0.13926597
5202,0.15541412
5203,0.4299565
5204,0.15016466
5205,0.13614307
5206,0.14669573
5207,0.13574032
5208,0.13635312
5209,0.1374634
5210,0.13599609
5211,0.18689427
5212,0.17389129
5213,0.14216666
5214,0.13533853
5215,0.13612023
5216,0.13574032
5217,0.1509575
5218,0.17743127
5219,0.14104542
5220,0.19221854
5221,0.13745965
5222,0.15835582
5223,0.14055343
5224,0.13852277
5225,0.13714471
5226,0.19926521
5227,0.1755849
5228,0.13980938
5229,0.13574032
5230,0.13574032
5231,0.13622294
5232,0.139589
5233,0.13660987
5234,0.13733205
5235,0.13622294
5236,0.15609321
5237,0.18411545
5238,0.1502249
5239,0.155405
5240,0.14558041
5241,0.23075995
5242,0.44298995
5243,0.1366369
5244,0.21467118
5245,0.14418717
5246,0.433273
5247,0.13893622
5248,0.23571886
5249,0.27118722
5250,0.13673146
5251,0.13574032
5252,0.13574032
5253,0.13754655
5254,0.14544639
5255,0.13982697
5256,0.2063337
5257,0.14039598
5258,0.13574032
5259,0.13574032
5260,0.13574032
5261,0.2913904
5262,0.15896633
5263,0.1378567
5264,0.14905937
5265,0.13754655
5266,0.16656858
5267,0.21162349
5268,0.13753852
5269,0.1426348
5270,0.13661323
5271,0.13574032
5272,0.16716027
5273,0.1395089
5274,0.39813957
5275,0.14441437
5276,0.14555277
5277,0.13586792
5278,0.13622294
5279,0.13645259
5280,0.1382792
5281,0.14016406
5282,0.14314508
5283,0.15991029
5284,0.1361438
5285,0.29098132
5286,0.15675604
5287,0.14777175
5288,0.13596389
5289,0.1468076
5290,0.15304697
5291,0.13599609
5292,0.15252343
5293,0.13800263
5294,0.1631495
5295,0.14733261
5296,0.13709845
5297,0.141996
5298,0.14372458
5299,0.16082656
5300,0.13574032
5301,0.13574032
5302,0.15539463
5303,0.15616493
5304,0.13942696
5305,0.17094554
5306,0.13872066
5307,0.27785674
5308,0.16043134
5309,0.21653868
5310,0.14286757
5311,0.1557119
5312,0.14472786
5313,0.13574032
5314,0.13709845
5315,0.15612973
5316,0.13574032
5317,0.18323578
5318,0.13660987
5319,0.16051169
5320,0.14538832
5321,0.13574032
5322,0.15044564
5323,0.14966173
5324,0.15033694
5325,0.22380745
5326,0.17046562
5327,0.3267278
5328,0.13923517
5329,0.13574032
5330,0.1433596
5331,0.13599609
5332,0.13574032
5333,0.13996722
5334,0.13574032
5335,0.18914802
5336,0.14731912
5337,0.29429066
5338,0.2214489
5339,0.1619928
5340,0.6438469
5341,0.1428415
5342,0.13683754
5343,0.21204369
5344,0.15442646
5345,0.13665098
5346,0.14794868
5347,0.27836365
5348,0.13622294
5349,0.39620703
5350,0.13938661
5351,0.13670401
5352,0.24347569
5353,0.13574032
5354,0.13574032
5355,0.13622294
5356,0.458451
5357,0.15822725
5358,0.14108038
5359,0.1418201
5360,0.14255011
5361,0.13661323
5362,0.14705938
5363,0.1411184
5364,0.3525779
5365,0.13574032
5366,0.1381349
5367,0.13661323
5368,0.13574032
5369,0.13574032
5370,0.13574032
5371,0.14449903
5372,0.13910729
5373,0.16036852
5374,0.33861527
5375,0.13909344
5376,0.13574032
5377,0.14128084
5378,0.4226372
5379,0.14107233
5380,0.15941663
5381,0.13574032
5382,0.13574032
5383,0.19325687
5384,0.14264803
5385,0.13574032
5386,0.16708441
5387,0.13574032
5388,0.13710102
5389,0.14552204
5390,0.21205683
5391,0.14169198
5392,0.13867337
5393,0.15595293
5394,0.16186972
5395,0.14937836
5396,0.13574032
5397,0.14378937
5398,0.16719568
5399,0.3747646
5400,0.13574032
5401,0.13574032
5402,0.14524649
5403,0.14479226
5404,0.13574032
5405,0.14501458
5406,0.13678102
5407,0.13574032
5408,0.13893428
5409,0.45493054
5410,0.13599609
5411,0.13574032
5412,0.13808134
5413,0.13746653
5414,0.16244973
5415,0.13905266
5416,0.13574032
5417,0.13865651
5418,0.14546426
5419,0.13574032
5420,0.17542136
5421,0.13538498
5422,0.15333958
5423,0.14283676
5424,0.13574032
5425,0.13574032
5426,0.13795333
5427,0.13740271
5428,0.13989918
5429,0.18893705
5430,0.13606831
5431,0.15591648
5432,0.13574032
5433,0.46619964
5434,0.15101528
5435,0.1470417
5436,0.13661323
5437,0.13687037
5438,0.13574032
5439,0.14086972
5440,0.13574032
5441,0.13893428
5442,0.20332122
5443,0.27987224
5444,0.14697458
5445,0.13630314
5446,0.2684836
5447,0.15875186
5448,0.13574032
5449,0.30547938
5450,0.13574032
5451,0.14660996
5452,0.36630964
5453,0.1508504
5454,0.14627217
5455,0.1483403
5456,0.13574032
5457,0.2020022
5458,0.1432768
5459,0.1536586
5460,0.39709395
5461,0.14030668
5462,0.19618471
5463,0.1372743
5464,0.13574032
5465,0.13574032
5466,0.13574032
5467,0.18511146
5468,0.18097974
5469,0.13985196
5470,0.16250718
5471,0.14097947
5472,0.13599609
5473,0.21402356
5474,0.13793126
5475,0.14763944
5476,0.38796335
5477,0.13574032
5478,0.18275844
5479,0.1364117
5480,0.45330352
5481,0.13675298
5482,0.13682511
5483,0.14299051
5484,0.1374634
5485,0.39895248
5486,0.13704869
5487,0.13574032
5488,0.13622294
5489,0.14381236
5490,0.1409561
5491,0.13743165
5492,0.21095411
5493,0.167538
5494,0.1673432
5495,0.24696892
5496,0.13687037
5497,0.14571893
5498,0.14331137
5499,0.23686165
5500,0.13574032
5501,0.14914937
5502,0.14068359
5503,0.15288433
5504,0.14451744
5505,0.14008918
5506,0.1607932
5507,0.1357969
5508,0.13599609
5509,0.13574032
5510,0.13574032
5511,0.19054198
5512,0.13781178
5513,0.13661323
5514,0.22068748
5515,0.13943692
5516,0.14395864
5517,0.13599609
5518,0.24997526
5519,0.18357678
5520,0.13574032
5521,0.13586792
5522,0.13622294
5523,0.26102695
5524,0.20019259
5525,0.3484983
5526,0.14196157
5527,0.15637177
5528,0.203739
5529,0.13574032
5530,0.13661323
5531,0.13629495
5532,0.13790332
5533,0.13726987
5534,0.13574032
5535,0.18104658
5536,0.13574032
5537,0.13665639
5538,0.13574032
5539,0.13574032
5540,0.27314812
5541,0.15091291
5542,0.3281258
5543,0.13879101
5544,0.13907887
5545,0.13589928
5546,0.13709503
5547,0.2173504
5548,0.13800554
5549,0.163005
5550,0.14399529
5551,0.15636949
5552,0.13656364
5553,0.14022525
5554,0.1607625
5555,0.14017299
5556,0.13791206
5557,0.14513677
5558,0.13795507
5559,0.44996533
5560,0.15366961
5561,0.14049864
5562,0.18023828
5563,0.14111489
5564,0.13574032
5565,0.14092828
5566,0.14804482
5567,0.13595973
5568,0.13661323
5569,0.13661323
5570,0.13661323
5571,0.1370416
5572,0.17523567
5573,0.13574032
5574,0.13599609
5575,0.13574032
5576,0.13739726
5577,0.13796954
5578,0.3564415
5579,0.13599609
5580,0.13574032
5581,0.13599609
5582,0.18287683
5583,0.13754089
5584,0.14938456
5585,0.14635356
5586,0.14157861
5587,0.13574032
5588,0.13574032
5589,0.13599609
5590,0.5399711
5591,0.13574032
5592,0.13687037
5593,0.55574995
5594,0.13685109
5595,0.29775435
5596,0.13574032
5597,0.13574032
5598,0.13928105
5599,0.1377965
5600,0.14087757
5601,0.16656956
5602,0.13599609
5603,0.1686871
5604,0.13807628
5605,0.1414916
5606,0.13860127
5607,0.13709845
5608,0.13612023
5609,0.21966584
5610,0.13814622
5611,0.13574032
5612,0.14872095
5613,0.27422792
5614,0.13617212
5615,0.13574032
5616,0.38219443
5617,0.13661323
5618,0.13574032
5619,0.13940468
5620,0.19944572
5621,0.13798691
5622,0.13807006
5623,0.15127668
5624,0.1391757
5625,0.20612183
5626,0.13869366
5627,0.14231439
5628,0.13767622
5629,0.20145169
5630,0.22093262
5631,0.13574032
5632,0.13748282
5633,0.1361438
5634,0.13574032
5635,0.14601377
5636,0.14702228
5637,0.15355442
5638,0.13892809
5639,0.13574032
5640,0.17176881
5641,0.14546159
5642,0.15394828
5643,0.15882765
5644,0.13677303
5645,0.13622294
5646,0.13942184
5647,0.13631426
5648,0.13738541
5649,0.13954514
5650,0.13574032
5651,0.2814018
5652,0.13574032
5653,0.13857824
5654,0.17582795
5655,0.13735636
5656,0.1384623
5657,0.32467195
5658,0.3891586
5659,0.14200963
5660,0.151522
5661,0.13574032
5662,0.13661323
5663,0.13960572
5664,0.13745801
5665,0.20167233
5666,0.13661323
5667,0.35594812
5668,0.48026532
5669,0.13622294
5670,0.13574032
5671,0.14256385
5672,0.13574032
5673,0.13677303
5674,0.13574032
5675,0.32513434
5676,0.14094244
5677,0.14530386
5678,0.13967714
5679,0.14679694
5680,0.17351875
5681,0.13574032
5682,0.13971704
5683,0.13661323
5684,0.14835405
5685,0.14059408
5686,0.27157363
5687,0.13852917
5688,0.14006104
5689,0.14068213
5690,0.13682598
5691,0.13622294
5692,0.13880163
5693,0.19040385
5694,0.1617285
5695,0.13783371
5696,0.13788375
5697,0.17291814
5698,0.23586509
