,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
4283,0.02544669727884896,0.03750797092154698,0.02544669727884896,0.02544669727884896,0.02544669727884896,0.02544669727884896,0.4592305340714187,0.02544669727884896,0.02544669727884896,0.4592305340714187
4284,0.026022940419543894,0.037287486565666564,0.026022940419543894,0.026022940419543894,0.026022940419543894,0.026022940419543894,0.45286063979638225,0.026022940419543894,0.026022940419543894,0.45286063979638225
4285,0.03950170498636446,0.03608474337544242,0.03950170498636446,0.03950170498636446,0.03950170498636446,0.03950170498636446,0.4998010387422645,0.03950170498636446,0.03950170498636446,0.4998010387422645
4286,0.026047266398071735,0.034643274937381945,0.026047266398071735,0.026047266398071735,0.026047266398071735,0.026047266398071735,0.48676068678217976,0.026047266398071735,0.026047266398071735,0.48676068678217976
4287,0.36944625545247417,0.2239081092042931,0.36944625545247417,0.36944625545247417,0.36944625545247417,0.36944625545247417,0.49694739370832336,0.36944625545247417,0.36944625545247417,0.49694739370832336
4288,0.06574909234234413,0.08375356168781734,0.06574909234234413,0.06574909234234413,0.06574909234234413,0.06574909234234413,0.4832899712018216,0.06574909234234413,0.06574909234234413,0.4832899712018216
4289,0.031788301197233734,0.03562524164841346,0.031788301197233734,0.031788301197233734,0.031788301197233734,0.031788301197233734,0.48426114112647967,0.031788301197233734,0.031788301197233734,0.48426114112647967
4290,0.02443033245918547,0.03675426382089781,0.02443033245918547,0.02443033245918547,0.02443033245918547,0.02443033245918547,0.4822525034988656,0.02443033245918547,0.02443033245918547,0.4822525034988656
4291,0.031542676641534324,0.03784386231866592,0.031542676641534324,0.031542676641534324,0.031542676641534324,0.031542676641534324,0.4805663309697444,0.031542676641534324,0.031542676641534324,0.4805663309697444
4292,0.02355993600709462,0.03457662939112268,0.02355993600709462,0.02355993600709462,0.02355993600709462,0.02355993600709462,0.46659203907826646,0.02355993600709462,0.02355993600709462,0.46659203907826646
4293,0.025314850611424418,0.0335836500818911,0.025314850611424418,0.025314850611424418,0.025314850611424418,0.025314850611424418,0.48741816718076225,0.025314850611424418,0.025314850611424418,0.48741816718076225
4294,0.02513300122208516,0.03446244459846217,0.02513300122208516,0.02513300122208516,0.02513300122208516,0.02513300122208516,0.4840681997538602,0.02513300122208516,0.02513300122208516,0.4840681997538602
4295,0.09509908952384377,0.1074376608468201,0.09509908952384377,0.09509908952384377,0.09509908952384377,0.09509908952384377,0.4728281044765738,0.09509908952384377,0.09509908952384377,0.4728281044765738
4296,0.025136113457157362,0.03504342891792011,0.025136113457157362,0.025136113457157362,0.025136113457157362,0.025136113457157362,0.4804662776663749,0.025136113457157362,0.025136113457157362,0.4804662776663749
4297,0.12943507689411787,0.07879766464128686,0.12943507689411787,0.12943507689411787,0.12943507689411787,0.12943507689411787,0.4750498076492655,0.12943507689411787,0.12943507689411787,0.4750498076492655
4298,0.02583866811959492,0.0378808552292607,0.02583866811959492,0.02583866811959492,0.02583866811959492,0.02583866811959492,0.4744480481503556,0.02583866811959492,0.02583866811959492,0.4744480481503556
4299,0.0278525143497486,0.03433740774544414,0.0278525143497486,0.0278525143497486,0.0278525143497486,0.0278525143497486,0.48289128446083535,0.0278525143497486,0.0278525143497486,0.48289128446083535
4300,0.0340328764633081,0.0376946985565628,0.0340328764633081,0.0340328764633081,0.0340328764633081,0.0340328764633081,0.48145314091768276,0.0340328764633081,0.0340328764633081,0.48145314091768276
4301,0.07088123035702223,0.05186375110184592,0.07088123035702223,0.07088123035702223,0.07088123035702223,0.07088123035702223,0.4659310214836228,0.07088123035702223,0.07088123035702223,0.4659310214836228
4302,0.02505435850708406,0.04061990834815748,0.02505435850708406,0.02505435850708406,0.02505435850708406,0.02505435850708406,0.4836530737126025,0.02505435850708406,0.02505435850708406,0.4836530737126025
4303,0.02283781359862775,0.0335836500818911,0.02283781359862775,0.02283781359862775,0.02283781359862775,0.02283781359862775,0.47793416471917244,0.02283781359862775,0.02283781359862775,0.47793416471917244
4304,0.034266114291146586,0.03925829503654977,0.034266114291146586,0.034266114291146586,0.034266114291146586,0.034266114291146586,0.49304709983375566,0.034266114291146586,0.034266114291146586,0.49304709983375566
4305,0.6505278482521204,0.49507579440769045,0.6505278482521204,0.6505278482521204,0.6505278482521204,0.6505278482521204,0.5035230849447567,0.6505278482521204,0.6505278482521204,0.5035230849447567
4306,0.03595369740670528,0.03774852101215073,0.03595369740670528,0.03595369740670528,0.03595369740670528,0.03595369740670528,0.4915388402767538,0.03595369740670528,0.03595369740670528,0.4915388402767538
4307,0.0562872524595712,0.0560390263135235,0.0562872524595712,0.0562872524595712,0.0562872524595712,0.0562872524595712,0.4784445247491023,0.0562872524595712,0.0562872524595712,0.4784445247491023
4308,0.02484575912928633,0.034320442256276194,0.02484575912928633,0.02484575912928633,0.02484575912928633,0.02484575912928633,0.484429159343384,0.02484575912928633,0.02484575912928633,0.484429159343384
4309,0.027741329457770435,0.04354964457954524,0.027741329457770435,0.027741329457770435,0.027741329457770435,0.027741329457770435,0.45994396334969384,0.027741329457770435,0.027741329457770435,0.45994396334969384
4310,0.026768021210618678,0.03557116578591998,0.026768021210618678,0.026768021210618678,0.026768021210618678,0.026768021210618678,0.487856955654577,0.026768021210618678,0.026768021210618678,0.487856955654577
4311,0.038808494240770125,0.0573169970315981,0.038808494240770125,0.038808494240770125,0.038808494240770125,0.038808494240770125,0.48667568059095684,0.038808494240770125,0.038808494240770125,0.48667568059095684
4312,0.029743978415526725,0.036752917862153185,0.029743978415526725,0.029743978415526725,0.029743978415526725,0.029743978415526725,0.4885393053140361,0.029743978415526725,0.029743978415526725,0.4885393053140361
4313,0.029518308723164452,0.03916385050986937,0.029518308723164452,0.029518308723164452,0.029518308723164452,0.029518308723164452,0.48284948422141005,0.029518308723164452,0.029518308723164452,0.48284948422141005
4314,0.02397488124769267,0.03444629996522243,0.02397488124769267,0.02397488124769267,0.02397488124769267,0.02397488124769267,0.48831397271654015,0.02397488124769267,0.02397488124769267,0.48831397271654015
4315,0.10298433055387703,0.087684910771975,0.10298433055387703,0.10298433055387703,0.10298433055387703,0.10298433055387703,0.48902227479378857,0.10298433055387703,0.10298433055387703,0.48902227479378857
4316,0.025877751286196474,0.035313598854715314,0.025877751286196474,0.025877751286196474,0.025877751286196474,0.025877751286196474,0.4869177972141269,0.025877751286196474,0.025877751286196474,0.4869177972141269
4317,0.028958521554075314,0.04027254638717001,0.028958521554075314,0.028958521554075314,0.028958521554075314,0.028958521554075314,0.4802918482280276,0.028958521554075314,0.028958521554075314,0.4802918482280276
4318,0.026345727212159,0.03776443883508354,0.026345727212159,0.026345727212159,0.026345727212159,0.026345727212159,0.4780213997649825,0.026345727212159,0.026345727212159,0.4780213997649825
4319,0.027074222913318752,0.03405901639974737,0.027074222913318752,0.027074222913318752,0.027074222913318752,0.027074222913318752,0.4859888223097372,0.027074222913318752,0.027074222913318752,0.4859888223097372
4320,0.03059778432727108,0.03628112365169528,0.03059778432727108,0.03059778432727108,0.03059778432727108,0.03059778432727108,0.4800154597231941,0.03059778432727108,0.03059778432727108,0.4800154597231941
4321,0.15194380582220457,0.1616890332577084,0.15194380582220457,0.15194380582220457,0.15194380582220457,0.15194380582220457,0.4770781589775438,0.15194380582220457,0.15194380582220457,0.4770781589775438
4322,0.024270876551551277,0.033614747941402186,0.024270876551551277,0.024270876551551277,0.024270876551551277,0.024270876551551277,0.4793420992462251,0.024270876551551277,0.024270876551551277,0.4793420992462251
4323,0.022991728091713605,0.03377429061723922,0.022991728091713605,0.022991728091713605,0.022991728091713605,0.022991728091713605,0.4847336142451556,0.022991728091713605,0.022991728091713605,0.4847336142451556
4324,0.03472174107783656,0.04931600082496325,0.03472174107783656,0.03472174107783656,0.03472174107783656,0.03472174107783656,0.4881125995972127,0.03472174107783656,0.03472174107783656,0.4881125995972127
4325,0.02504631195949003,0.045240575116853726,0.02504631195949003,0.02504631195949003,0.02504631195949003,0.02504631195949003,0.48435834381350773,0.02504631195949003,0.02504631195949003,0.48435834381350773
4326,0.024794471491776143,0.035096690799197375,0.024794471491776143,0.024794471491776143,0.024794471491776143,0.024794471491776143,0.4575280422963785,0.024794471491776143,0.024794471491776143,0.4575280422963785
4327,0.035021602233601505,0.03678935583433615,0.035021602233601505,0.035021602233601505,0.035021602233601505,0.035021602233601505,0.4930965973534098,0.035021602233601505,0.035021602233601505,0.4930965973534098
4328,0.027168929887009183,0.03587678383247967,0.027168929887009183,0.027168929887009183,0.027168929887009183,0.027168929887009183,0.4697694308701204,0.027168929887009183,0.027168929887009183,0.4697694308701204
4329,0.045798745462161346,0.04435919264471368,0.045798745462161346,0.045798745462161346,0.045798745462161346,0.045798745462161346,0.48148524711671714,0.045798745462161346,0.045798745462161346,0.48148524711671714
4330,0.07421844028053239,0.08040212685077895,0.07421844028053239,0.07421844028053239,0.07421844028053239,0.07421844028053239,0.49511945999883117,0.07421844028053239,0.07421844028053239,0.49511945999883117
4331,0.0384954885342722,0.038224967532708626,0.0384954885342722,0.0384954885342722,0.0384954885342722,0.0384954885342722,0.4867601456551413,0.0384954885342722,0.0384954885342722,0.4867601456551413
4332,0.32865085152148166,0.26001088475909495,0.32865085152148166,0.32865085152148166,0.32865085152148166,0.32865085152148166,0.5042251810040336,0.32865085152148166,0.32865085152148166,0.5042251810040336
4333,0.06398665871126344,0.038769883369686106,0.06398665871126344,0.06398665871126344,0.06398665871126344,0.06398665871126344,0.4910147548027779,0.06398665871126344,0.06398665871126344,0.4910147548027779
4334,0.023430169412008418,0.03434269815982211,0.023430169412008418,0.023430169412008418,0.023430169412008418,0.023430169412008418,0.4799841526049768,0.023430169412008418,0.023430169412008418,0.4799841526049768
4335,0.026415642112714712,0.0338675158550329,0.026415642112714712,0.026415642112714712,0.026415642112714712,0.026415642112714712,0.4843996506158856,0.026415642112714712,0.026415642112714712,0.4843996506158856
4336,0.031788171242137626,0.03662158229849598,0.031788171242137626,0.031788171242137626,0.031788171242137626,0.031788171242137626,0.48935947298902727,0.031788171242137626,0.031788171242137626,0.48935947298902727
4337,0.032418956093346926,0.03548771897828708,0.032418956093346926,0.032418956093346926,0.032418956093346926,0.032418956093346926,0.48940825366567026,0.032418956093346926,0.032418956093346926,0.48940825366567026
4338,0.02314310475885114,0.034378297096529245,0.02314310475885114,0.02314310475885114,0.02314310475885114,0.02314310475885114,0.4811503417763119,0.02314310475885114,0.02314310475885114,0.4811503417763119
4339,0.02642012188272365,0.056695644611276824,0.02642012188272365,0.02642012188272365,0.02642012188272365,0.02642012188272365,0.4681613853965912,0.02642012188272365,0.02642012188272365,0.4681613853965912
4340,0.02325713705034176,0.03416858461582496,0.02325713705034176,0.02325713705034176,0.02325713705034176,0.02325713705034176,0.48204969445708024,0.02325713705034176,0.02325713705034176,0.48204969445708024
4341,0.032499914825845744,0.03608474337544242,0.032499914825845744,0.032499914825845744,0.032499914825845744,0.032499914825845744,0.4912792829576606,0.032499914825845744,0.032499914825845744,0.4912792829576606
4342,0.0856837335108086,0.06456557956979941,0.0856837335108086,0.0856837335108086,0.0856837335108086,0.0856837335108086,0.48074421290424885,0.0856837335108086,0.0856837335108086,0.48074421290424885
4343,0.03301856914247994,0.04818212402907181,0.03301856914247994,0.03301856914247994,0.03301856914247994,0.03301856914247994,0.4853952766544432,0.03301856914247994,0.03301856914247994,0.4853952766544432
4344,0.03726196473520382,0.03949397900343125,0.03726196473520382,0.03726196473520382,0.03726196473520382,0.03726196473520382,0.4916576860715824,0.03726196473520382,0.03726196473520382,0.4916576860715824
4345,0.023153713022201483,0.0335836500818911,0.023153713022201483,0.023153713022201483,0.023153713022201483,0.023153713022201483,0.4816867706034213,0.023153713022201483,0.023153713022201483,0.4816867706034213
4346,0.023905504281130155,0.039498190453191646,0.023905504281130155,0.023905504281130155,0.023905504281130155,0.023905504281130155,0.47957401468677063,0.023905504281130155,0.023905504281130155,0.47957401468677063
4347,0.028197263126253046,0.04137154778763596,0.028197263126253046,0.028197263126253046,0.028197263126253046,0.028197263126253046,0.4813249530654996,0.028197263126253046,0.028197263126253046,0.4813249530654996
4348,0.023168171677098233,0.03408150376101868,0.023168171677098233,0.023168171677098233,0.023168171677098233,0.023168171677098233,0.48379400034374154,0.023168171677098233,0.023168171677098233,0.48379400034374154
4349,0.4140383145945971,0.32146037234151237,0.4140383145945971,0.4140383145945971,0.4140383145945971,0.4140383145945971,0.5056424282033984,0.4140383145945971,0.4140383145945971,0.5056424282033984
4350,0.035753992776344674,0.038378301579946796,0.035753992776344674,0.035753992776344674,0.035753992776344674,0.035753992776344674,0.45678146061944336,0.035753992776344674,0.035753992776344674,0.45678146061944336
4351,0.022946085998468667,0.033743192757728135,0.022946085998468667,0.022946085998468667,0.022946085998468667,0.022946085998468667,0.47937821826126875,0.022946085998468667,0.022946085998468667,0.47937821826126875
4352,0.051529903284007306,0.053518917990753055,0.051529903284007306,0.051529903284007306,0.051529903284007306,0.051529903284007306,0.45504173034401285,0.051529903284007306,0.051529903284007306,0.45504173034401285
4353,0.04077490882945518,0.045916648798057895,0.04077490882945518,0.04077490882945518,0.04077490882945518,0.04077490882945518,0.4950920454954189,0.04077490882945518,0.04077490882945518,0.4950920454954189
4354,0.08127560413091459,0.050509185317382584,0.08127560413091459,0.08127560413091459,0.08127560413091459,0.08127560413091459,0.48368304432437853,0.08127560413091459,0.08127560413091459,0.48368304432437853
4355,0.05797050839057759,0.07322820440108192,0.05797050839057759,0.05797050839057759,0.05797050839057759,0.05797050839057759,0.49429944333881987,0.05797050839057759,0.05797050839057759,0.49429944333881987
4356,0.02442737524831676,0.0335836500818911,0.02442737524831676,0.02442737524831676,0.02442737524831676,0.02442737524831676,0.4736849545488028,0.02442737524831676,0.02442737524831676,0.4736849545488028
4357,0.02503302227323764,0.036199207814753116,0.02503302227323764,0.02503302227323764,0.02503302227323764,0.02503302227323764,0.46344093224973704,0.02503302227323764,0.02503302227323764,0.46344093224973704
4358,0.023374382452556658,0.034257859639142726,0.023374382452556658,0.023374382452556658,0.023374382452556658,0.023374382452556658,0.47305573367692094,0.023374382452556658,0.023374382452556658,0.47305573367692094
4359,0.024393324606618156,0.03709656338821268,0.024393324606618156,0.024393324606618156,0.024393324606618156,0.024393324606618156,0.4802392281283968,0.024393324606618156,0.024393324606618156,0.4802392281283968
4360,0.5484098155768808,0.49316819556476665,0.5484098155768808,0.5484098155768808,0.5484098155768808,0.5484098155768808,0.5076961653965913,0.5484098155768808,0.5484098155768808,0.5076961653965913
4361,0.038234979833196084,0.05282216142576102,0.038234979833196084,0.038234979833196084,0.038234979833196084,0.038234979833196084,0.49495732900305534,0.038234979833196084,0.038234979833196084,0.49495732900305534
4362,0.049206083572925816,0.0520741909348626,0.049206083572925816,0.049206083572925816,0.049206083572925816,0.049206083572925816,0.4693883584093808,0.049206083572925816,0.049206083572925816,0.4693883584093808
4363,0.03684873003518521,0.043419451129863666,0.03684873003518521,0.03684873003518521,0.03684873003518521,0.03684873003518521,0.4770442444149745,0.03684873003518521,0.03684873003518521,0.4770442444149745
4364,0.0255342488727153,0.03736087948929743,0.0255342488727153,0.0255342488727153,0.0255342488727153,0.0255342488727153,0.46682385848789903,0.0255342488727153,0.0255342488727153,0.46682385848789903
4365,0.024563029725507578,0.03467868986102201,0.024563029725507578,0.024563029725507578,0.024563029725507578,0.024563029725507578,0.4777503110922346,0.024563029725507578,0.024563029725507578,0.4777503110922346
4366,0.02496931872941266,0.0335836500818911,0.02496931872941266,0.02496931872941266,0.02496931872941266,0.02496931872941266,0.4807570104516295,0.02496931872941266,0.02496931872941266,0.4807570104516295
4367,0.04361883917143709,0.04326677562910584,0.04361883917143709,0.04361883917143709,0.04361883917143709,0.04361883917143709,0.48690760124629273,0.04361883917143709,0.04361883917143709,0.48690760124629273
4368,0.06080327741124881,0.06059779167508481,0.06080327741124881,0.06080327741124881,0.06080327741124881,0.06080327741124881,0.4884257914242443,0.06080327741124881,0.06080327741124881,0.4884257914242443
4369,0.024241618558243777,0.0335836500818911,0.024241618558243777,0.024241618558243777,0.024241618558243777,0.024241618558243777,0.48208432887769276,0.024241618558243777,0.024241618558243777,0.48208432887769276
4370,0.27371916731621043,0.12704485648680944,0.27371916731621043,0.27371916731621043,0.27371916731621043,0.27371916731621043,0.47545355190697175,0.27371916731621043,0.27371916731621043,0.47545355190697175
4371,0.08448464780713888,0.08034865434983608,0.08448464780713888,0.08448464780713888,0.08448464780713888,0.08448464780713888,0.4657760279008156,0.08448464780713888,0.08448464780713888,0.4657760279008156
4372,0.043073884583960435,0.0545192136487972,0.043073884583960435,0.043073884583960435,0.043073884583960435,0.043073884583960435,0.48218920800660897,0.043073884583960435,0.043073884583960435,0.48218920800660897
4373,0.026108256692170824,0.03539074703668291,0.026108256692170824,0.026108256692170824,0.026108256692170824,0.026108256692170824,0.4458760555364007,0.026108256692170824,0.026108256692170824,0.4458760555364007
4374,0.049123661348974654,0.052794190845614535,0.049123661348974654,0.049123661348974654,0.049123661348974654,0.049123661348974654,0.49382715518199866,0.049123661348974654,0.049123661348974654,0.49382715518199866
4375,0.026441474557655647,0.03749684445144231,0.026441474557655647,0.026441474557655647,0.026441474557655647,0.026441474557655647,0.4890737664933837,0.026441474557655647,0.026441474557655647,0.4890737664933837
4376,0.022760040742483712,0.0335836500818911,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.48056341295090765,0.022760040742483712,0.022760040742483712,0.48056341295090765
4377,0.03139579031566354,0.03664793283402304,0.03139579031566354,0.03139579031566354,0.03139579031566354,0.03139579031566354,0.4911127877868116,0.03139579031566354,0.03139579031566354,0.4911127877868116
4378,0.04948631313663492,0.05787049558358715,0.04948631313663492,0.04948631313663492,0.04948631313663492,0.04948631313663492,0.4771314854562147,0.04948631313663492,0.04948631313663492,0.4771314854562147
4379,0.02547823244952046,0.03447522106503434,0.02547823244952046,0.02547823244952046,0.02547823244952046,0.02547823244952046,0.48209907079898096,0.02547823244952046,0.02547823244952046,0.48209907079898096
4380,0.03625805014988607,0.038255157178157355,0.03625805014988607,0.03625805014988607,0.03625805014988607,0.03625805014988607,0.4818089344088395,0.03625805014988607,0.03625805014988607,0.4818089344088395
4381,0.02720279918204847,0.040796306453546254,0.02720279918204847,0.02720279918204847,0.02720279918204847,0.02720279918204847,0.4771262924232296,0.02720279918204847,0.02720279918204847,0.4771262924232296
4382,0.32311011590924127,0.26537749688603557,0.32311011590924127,0.32311011590924127,0.32311011590924127,0.32311011590924127,0.5053383929902554,0.32311011590924127,0.32311011590924127,0.5053383929902554
4383,0.029224208887205946,0.03665685094443756,0.029224208887205946,0.029224208887205946,0.029224208887205946,0.029224208887205946,0.47650390660219927,0.029224208887205946,0.029224208887205946,0.47650390660219927
4384,0.025815272788732194,0.03557961961067293,0.025815272788732194,0.025815272788732194,0.025815272788732194,0.025815272788732194,0.47683983415631037,0.025815272788732194,0.025815272788732194,0.47683983415631037
4385,0.030566216781606995,0.03724150147625422,0.030566216781606995,0.030566216781606995,0.030566216781606995,0.030566216781606995,0.4852796844575116,0.030566216781606995,0.030566216781606995,0.4852796844575116
4386,0.028586697960330185,0.03602370405595106,0.028586697960330185,0.028586697960330185,0.028586697960330185,0.028586697960330185,0.4879560917464072,0.028586697960330185,0.028586697960330185,0.4879560917464072
4387,0.023312045038101387,0.03501233105840903,0.023312045038101387,0.023312045038101387,0.023312045038101387,0.023312045038101387,0.482125167775663,0.023312045038101387,0.023312045038101387,0.482125167775663
4388,0.027502285258513937,0.03969855629763609,0.027502285258513937,0.027502285258513937,0.027502285258513937,0.027502285258513937,0.4819685790958768,0.027502285258513937,0.027502285258513937,0.4819685790958768
4389,0.03233092609687047,0.03926386596613905,0.03233092609687047,0.03233092609687047,0.03233092609687047,0.03233092609687047,0.474675026591323,0.03233092609687047,0.03233092609687047,0.474675026591323
4390,0.024413374528291336,0.03421855907558441,0.024413374528291336,0.024413374528291336,0.024413374528291336,0.024413374528291336,0.4671308509538585,0.024413374528291336,0.024413374528291336,0.4671308509538585
4391,0.02476560349560812,0.03511033976313842,0.02476560349560812,0.02476560349560812,0.02476560349560812,0.02476560349560812,0.4862152747578689,0.02476560349560812,0.02476560349560812,0.4862152747578689
4392,0.023077628838480586,0.03406882659617572,0.023077628838480586,0.023077628838480586,0.023077628838480586,0.023077628838480586,0.4677066686673442,0.023077628838480586,0.023077628838480586,0.4677066686673442
4393,0.023585503628937955,0.0338675158550329,0.023585503628937955,0.023585503628937955,0.023585503628937955,0.023585503628937955,0.48617532365775096,0.023585503628937955,0.023585503628937955,0.48617532365775096
4394,0.14499882747816273,0.10719251770015857,0.14499882747816273,0.14499882747816273,0.14499882747816273,0.14499882747816273,0.4991654378138233,0.14499882747816273,0.14499882747816273,0.4991654378138233
4395,0.03450602332280558,0.04419053791413807,0.03450602332280558,0.03450602332280558,0.03450602332280558,0.03450602332280558,0.4655871426559237,0.03450602332280558,0.03450602332280558,0.4655871426559237
4396,0.026713660556023918,0.03644837924074264,0.026713660556023918,0.026713660556023918,0.026713660556023918,0.026713660556023918,0.4798628359185422,0.026713660556023918,0.026713660556023918,0.4798628359185422
4397,0.023292511830971408,0.03381994432246325,0.023292511830971408,0.023292511830971408,0.023292511830971408,0.023292511830971408,0.47986864300176935,0.023292511830971408,0.023292511830971408,0.47986864300176935
4398,0.03116544416998194,0.04199819331179935,0.03116544416998194,0.03116544416998194,0.03116544416998194,0.03116544416998194,0.4837770571892557,0.03116544416998194,0.03116544416998194,0.4837770571892557
4399,0.024704565294207656,0.039460257602008296,0.024704565294207656,0.024704565294207656,0.024704565294207656,0.024704565294207656,0.4778653533319512,0.024704565294207656,0.024704565294207656,0.4778653533319512
4400,0.029342586856960864,0.03595243183416904,0.029342586856960864,0.029342586856960864,0.029342586856960864,0.029342586856960864,0.4780411484829047,0.029342586856960864,0.029342586856960864,0.4780411484829047
4401,0.02481329229885704,0.03408923922744493,0.02481329229885704,0.02481329229885704,0.02481329229885704,0.02481329229885704,0.4819620011071388,0.02481329229885704,0.02481329229885704,0.4819620011071388
4402,0.09270428011139907,0.05723395126970293,0.09270428011139907,0.09270428011139907,0.09270428011139907,0.09270428011139907,0.4823181003351877,0.09270428011139907,0.09270428011139907,0.4823181003351877
4403,0.034054041277368385,0.03425046447204557,0.034054041277368385,0.034054041277368385,0.034054041277368385,0.034054041277368385,0.4830463482259025,0.034054041277368385,0.034054041277368385,0.4830463482259025
4404,0.31019902037548897,0.2410996325889812,0.31019902037548897,0.31019902037548897,0.31019902037548897,0.31019902037548897,0.5035449570271633,0.31019902037548897,0.31019902037548897,0.5035449570271633
4405,0.02790777100096793,0.035604404795535484,0.02790777100096793,0.02790777100096793,0.02790777100096793,0.02790777100096793,0.48598024751582425,0.02790777100096793,0.02790777100096793,0.48598024751582425
4406,0.02565448193475525,0.036588283702944834,0.02565448193475525,0.02565448193475525,0.02565448193475525,0.02565448193475525,0.47676577227935985,0.02565448193475525,0.02565448193475525,0.47676577227935985
4407,0.023550939928157825,0.0338681918513322,0.023550939928157825,0.023550939928157825,0.023550939928157825,0.023550939928157825,0.4825264030967069,0.023550939928157825,0.023550939928157825,0.4825264030967069
4408,0.04197585476668866,0.04504734864669718,0.04197585476668866,0.04197585476668866,0.04197585476668866,0.04197585476668866,0.4787091501632617,0.04197585476668866,0.04197585476668866,0.4787091501632617
4409,0.023376432986955468,0.0335836500818911,0.023376432986955468,0.023376432986955468,0.023376432986955468,0.023376432986955468,0.48326273224883065,0.023376432986955468,0.023376432986955468,0.48326273224883065
4410,0.023777871315294373,0.0335836500818911,0.023777871315294373,0.023777871315294373,0.023777871315294373,0.023777871315294373,0.48447167670870656,0.023777871315294373,0.023777871315294373,0.48447167670870656
4411,0.06695873509181484,0.048214185494953175,0.06695873509181484,0.06695873509181484,0.06695873509181484,0.06695873509181484,0.4822262624717885,0.06695873509181484,0.06695873509181484,0.4822262624717885
4412,0.5491712037989979,0.5642746215397438,0.5491712037989979,0.5491712037989979,0.5491712037989979,0.5491712037989979,0.512226601765724,0.5491712037989979,0.5491712037989979,0.512226601765724
4413,0.025778292132696872,0.03434288217288918,0.025778292132696872,0.025778292132696872,0.025778292132696872,0.025778292132696872,0.4833954969174923,0.025778292132696872,0.025778292132696872,0.4833954969174923
4414,0.02336169882064289,0.03463723413875862,0.02336169882064289,0.02336169882064289,0.02336169882064289,0.02336169882064289,0.48048464831109133,0.02336169882064289,0.02336169882064289,0.48048464831109133
4415,0.058599513383496504,0.05448858952994277,0.058599513383496504,0.058599513383496504,0.058599513383496504,0.058599513383496504,0.48308237443658203,0.058599513383496504,0.058599513383496504,0.48308237443658203
4416,0.022989392795532325,0.03408150376101868,0.022989392795532325,0.022989392795532325,0.022989392795532325,0.022989392795532325,0.46758609610005974,0.022989392795532325,0.022989392795532325,0.46758609610005974
4417,0.02320306213966349,0.034352692369317525,0.02320306213966349,0.02320306213966349,0.02320306213966349,0.02320306213966349,0.4817814288158238,0.02320306213966349,0.02320306213966349,0.4817814288158238
4418,0.0576718657327529,0.07263798416654035,0.0576718657327529,0.0576718657327529,0.0576718657327529,0.0576718657327529,0.46548188287190245,0.0576718657327529,0.0576718657327529,0.46548188287190245
4419,0.056367454075782614,0.05786669480871082,0.056367454075782614,0.056367454075782614,0.056367454075782614,0.056367454075782614,0.48629226948096965,0.056367454075782614,0.056367454075782614,0.48629226948096965
4420,0.0245827628014559,0.0335836500818911,0.0245827628014559,0.0245827628014559,0.0245827628014559,0.0245827628014559,0.48048518085766834,0.0245827628014559,0.0245827628014559,0.48048518085766834
4421,0.026998444126364523,0.04132689349062339,0.026998444126364523,0.026998444126364523,0.026998444126364523,0.026998444126364523,0.4875697087832552,0.026998444126364523,0.026998444126364523,0.4875697087832552
4422,0.07613502894856183,0.05957085337580361,0.07613502894856183,0.07613502894856183,0.07613502894856183,0.07613502894856183,0.4604006738315304,0.07613502894856183,0.07613502894856183,0.4604006738315304
4423,0.05062694405871837,0.07386088912292636,0.05062694405871837,0.05062694405871837,0.05062694405871837,0.05062694405871837,0.49061760803903665,0.05062694405871837,0.05062694405871837,0.49061760803903665
4424,0.026241923393563217,0.03964147435265338,0.026241923393563217,0.026241923393563217,0.026241923393563217,0.026241923393563217,0.4760535518993503,0.026241923393563217,0.026241923393563217,0.4760535518993503
4425,0.6417653054135237,0.6080973634818636,0.6417653054135237,0.6417653054135237,0.6417653054135237,0.6417653054135237,0.510425746154342,0.6417653054135237,0.6417653054135237,0.510425746154342
4426,0.07677604914841021,0.04605651967548927,0.07677604914841021,0.07677604914841021,0.07677604914841021,0.07677604914841021,0.4868775419729965,0.07677604914841021,0.07677604914841021,0.4868775419729965
4427,0.025381509060277866,0.03507571813072215,0.025381509060277866,0.025381509060277866,0.025381509060277866,0.025381509060277866,0.48787828176324666,0.025381509060277866,0.025381509060277866,0.48787828176324666
4428,0.041194256813858666,0.044863861881966394,0.041194256813858666,0.041194256813858666,0.041194256813858666,0.041194256813858666,0.48202017836307504,0.041194256813858666,0.041194256813858666,0.48202017836307504
4429,0.38743346139084495,0.2849687411127271,0.38743346139084495,0.38743346139084495,0.38743346139084495,0.38743346139084495,0.506639894449196,0.38743346139084495,0.38743346139084495,0.506639894449196
4430,0.023144505760145675,0.03426597516776814,0.023144505760145675,0.023144505760145675,0.023144505760145675,0.023144505760145675,0.48291674305502524,0.023144505760145675,0.023144505760145675,0.48291674305502524
4431,0.022950981625188445,0.03377429061723922,0.022950981625188445,0.022950981625188445,0.022950981625188445,0.022950981625188445,0.4597130326797668,0.022950981625188445,0.022950981625188445,0.4597130326797668
