,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
11413,1116.8564212188671,113.183495,1116.8564212188671,113.183495
11414,1121.5141513861581,113.183495,1121.5141513861581,113.183495
11415,554.2794703034344,113.34323,554.2794703034344,113.34323
11416,686.6029701056781,114.23028,686.6029701056781,114.23028
11417,1282.3589765529582,113.183495,1282.3589765529582,113.183495
11418,963.8837284360537,114.160515,963.8837284360537,114.160515
11419,731.7871933183841,113.183495,731.7871933183841,113.183495
11420,784.8265444381245,113.23986,784.8265444381245,113.23986
11421,819.4367954061835,113.0473,819.4367954061835,113.0473
11422,994.9713397339858,113.183495,994.9713397339858,113.183495
11423,942.4557678551405,113.24192,942.4557678551405,113.24192
11424,735.3167938716255,113.183495,735.3167938716255,113.183495
11425,736.2619935392437,113.29535,736.2619935392437,113.29535
11426,755.0098010206549,113.191574,755.0098010206549,113.191574
11427,461.62914280382194,113.183495,461.62914280382194,113.183495
11428,1276.068903224978,113.229866,1276.068903224978,113.229866
11429,623.5558508509888,113.183495,623.5558508509888,113.183495
11430,949.6389619007074,113.183495,949.6389619007074,113.183495
11431,675.793166567971,113.684814,675.793166567971,113.684814
11432,550.7951482849257,113.183495,550.7951482849257,113.183495
11433,765.3742209440757,113.17031,765.3742209440757,113.17031
11434,583.2669543449258,113.08919,583.2669543449258,113.08919
11435,836.7502606042881,112.97589,836.7502606042881,112.97589
11436,1012.6678373695108,114.89916,1012.6678373695108,114.89916
11437,903.6586445156154,113.229866,903.6586445156154,113.229866
11438,613.0033599462947,113.19529,613.0033599462947,113.19529
11439,769.6299337462474,113.229866,769.6299337462474,113.229866
11440,758.0585835100024,113.14892,758.0585835100024,113.14892
11441,983.3168070048532,113.183495,983.3168070048532,113.183495
11442,788.1020443938642,113.14892,788.1020443938642,113.14892
11443,1120.0937564113738,113.183495,1120.0937564113738,113.183495
11444,760.6519637345718,113.183495,760.6519637345718,113.183495
11445,904.2193493558186,113.183495,904.2193493558186,113.183495
11446,991.1463848687622,113.158516,991.1463848687622,113.158516
11447,991.4125360713031,114.0905,991.4125360713031,114.0905
11448,729.459201139465,114.7696,729.459201139465,114.7696
11449,895.9792753438938,113.24638,895.9792753438938,113.24638
11450,759.3760396003312,113.29511,759.3760396003312,113.29511
11451,1291.6791468219158,114.36329,1291.6791468219158,114.36329
11452,1028.754055284045,113.183495,1028.754055284045,113.183495
11453,965.1906570732007,114.30108,965.1906570732007,114.30108
11454,1146.7688097432713,114.7542,1146.7688097432713,114.7542
11455,926.881419000271,115.01494,926.881419000271,115.01494
11456,807.2632562837161,114.25471,807.2632562837161,114.25471
11457,757.0521530224927,113.238525,757.0521530224927,113.238525
11458,1092.3408908353188,113.207634,1092.3408908353188,113.207634
11459,1034.5075750936776,113.26689,1034.5075750936776,113.26689
11460,715.9738058475682,113.183495,715.9738058475682,113.183495
11461,1069.3888352080223,114.30108,1069.3888352080223,114.30108
11462,985.471492155445,113.183495,985.471492155445,113.183495
11463,848.0651401714088,113.183495,848.0651401714088,113.183495
11464,713.036657031215,113.148796,713.036657031215,113.148796
11465,645.3251887396975,113.27013,645.3251887396975,113.27013
11466,864.0841312794673,112.99066,864.0841312794673,112.99066
11467,933.8990512659327,113.0473,933.8990512659327,113.0473
11468,576.7382554009121,113.20489,576.7382554009121,113.20489
11469,674.9980723138419,113.183495,674.9980723138419,113.183495
11470,943.1934335557089,113.08188,943.1934335557089,113.08188
11471,634.2217735240068,113.23444,634.2217735240068,113.23444
11472,541.9279175548572,113.17031,541.9279175548572,113.17031
11473,992.4009823155375,113.183495,992.4009823155375,113.183495
11474,802.0853999937535,113.14892,802.0853999937535,113.14892
11475,738.3626846799629,113.183495,738.3626846799629,113.183495
11476,776.1723299163554,113.183495,776.1723299163554,113.183495
11477,568.4421272810789,113.29511,568.4421272810789,113.29511
11478,663.7246665682115,113.09367,663.7246665682115,113.09367
11479,772.4934337546273,113.71603,772.4934337546273,113.71603
11480,968.7717029947323,113.60533,968.7717029947323,113.60533
11481,1240.8564405889767,114.24152,1240.8564405889767,114.24152
11482,705.6700083101575,113.14892,705.6700083101575,113.14892
11483,911.683229478681,113.20489,911.683229478681,113.20489
11484,791.9045344869821,113.27013,791.9045344869821,113.27013
11485,1057.456536490872,113.35924,1057.456536490872,113.35924
11486,862.4713843296482,113.183495,862.4713843296482,113.183495
11487,829.2134486018438,113.277985,829.2134486018438,113.277985
11488,697.1293475086316,113.341484,697.1293475086316,113.341484
11489,805.7992716879066,114.2761,805.7992716879066,114.2761
11490,1163.5051794717306,113.21872,1163.5051794717306,113.21872
11491,799.6648712006727,113.183495,799.6648712006727,113.183495
11492,659.8835548830124,113.12388,659.8835548830124,113.12388
11493,911.4635321083425,113.183495,911.4635321083425,113.183495
11494,816.5827600877712,114.139854,816.5827600877712,114.139854
11495,941.7818933727273,113.13254,941.7818933727273,113.13254
11496,939.8502864904195,113.198265,939.8502864904195,113.198265
11497,918.8174144546592,113.12388,918.8174144546592,113.12388
11498,761.9902940780067,113.183495,761.9902940780067,113.183495
11499,652.2114302441057,113.183495,652.2114302441057,113.183495
11500,848.9648834346899,113.26054,848.9648834346899,113.26054
11501,705.4606096844552,113.20489,705.4606096844552,113.20489
11502,653.2517146742022,113.20489,653.2517146742022,113.20489
11503,691.4274949151172,113.318954,691.4274949151172,113.318954
11504,650.0473472890276,113.19529,650.0473472890276,113.19529
11505,793.8440717341822,113.02232,793.8440717341822,113.02232
11506,801.3876313524986,113.183495,801.3876313524986,113.183495
11507,636.3893183837771,113.27013,636.3893183837771,113.27013
11508,991.975519938869,113.71258,991.975519938869,113.71258
11509,956.1988544624082,113.07751,956.1988544624082,113.07751
11510,846.5750387878587,113.183495,846.5750387878587,113.183495
11511,895.5882672286275,113.183495,895.5882672286275,113.183495
11512,922.7732134331269,113.2849,922.7732134331269,113.2849
11513,729.0675951382233,113.0473,729.0675951382233,113.0473
11514,713.2022274217611,115.29573,713.2022274217611,115.29573
11515,669.1266487939204,113.56558,669.1266487939204,113.56558
11516,1033.8583187784234,113.59852,1033.8583187784234,113.59852
11517,664.9559353064958,113.30691,664.9559353064958,113.30691
11518,972.7127646871756,113.63262,972.7127646871756,113.63262
11519,1254.9023037285442,113.84083,1254.9023037285442,113.84083
11520,914.3013039703613,113.07751,914.3013039703613,113.07751
11521,700.470903264415,113.692184,700.470903264415,113.692184
11522,1093.9779380248942,113.20489,1093.9779380248942,113.20489
11523,659.9608791352277,113.0473,659.9608791352277,113.0473
11524,511.17882938293144,113.301414,511.17882938293144,113.301414
11525,855.0520361240356,114.28965,855.0520361240356,114.28965
11526,704.8194279374557,113.0893,704.8194279374557,113.0893
11527,811.2859463492498,114.14872,811.2859463492498,114.14872
11528,826.0766292791129,113.17031,826.0766292791129,113.17031
11529,700.9361262802588,113.08188,700.9361262802588,113.08188
11530,962.20889252477,113.183495,962.20889252477,113.183495
11531,885.9832679583741,114.22013,885.9832679583741,114.22013
11532,735.3364371429955,113.158516,735.3364371429955,113.158516
11533,1067.1073220002963,113.183495,1067.1073220002963,113.183495
11534,997.0811312172319,114.27511,997.0811312172319,114.27511
11535,1041.3879933960602,113.23161,1041.3879933960602,113.23161
11536,915.8945011569108,113.07751,915.8945011569108,113.07751
11537,891.4564682044359,113.183495,891.4564682044359,113.183495
11538,899.4787758758528,114.21598,899.4787758758528,114.21598
11539,795.7834859133369,113.183495,795.7834859133369,113.183495
11540,825.2891071659942,113.14892,825.2891071659942,113.14892
11541,730.2930224211152,113.0126,730.2930224211152,113.0126
11542,1270.3172200129825,114.849815,1270.3172200129825,114.849815
11543,670.0287241347548,113.20463,670.0287241347548,113.20463
11544,639.5429669322758,113.183495,639.5429669322758,113.183495
11545,790.0529601584834,113.229866,790.0529601584834,113.229866
11546,789.9445587640855,113.183495,789.9445587640855,113.183495
11547,757.0040177332734,113.24098,757.0040177332734,113.24098
11548,1001.9126961864571,113.2849,1001.9126961864571,113.2849
11549,668.6932735254392,113.692184,668.6932735254392,113.692184
11550,646.7461841535414,113.183495,646.7461841535414,113.183495
11551,561.9285535147537,113.207344,561.9285535147537,113.207344
11552,681.520253560826,113.14892,681.520253560826,113.14892
11553,1106.3259479579615,113.183495,1106.3259479579615,113.183495
11554,803.7403373766251,113.73484,803.7403373766251,113.73484
11555,922.9633000603584,113.16369,922.9633000603584,113.16369
11556,788.0072275513476,113.20489,788.0072275513476,113.20489
11557,938.5901017010638,113.183495,938.5901017010638,113.183495
11558,1021.0749441824262,113.183495,1021.0749441824262,113.183495
11559,723.467758089027,113.341484,723.467758089027,113.341484
11560,931.3181738266192,113.63693,931.3181738266192,113.63693
11561,815.0490766806384,113.85017,815.0490766806384,113.85017
11562,649.4758787599245,113.19529,649.4758787599245,113.19529
11563,766.7206560224058,113.183495,766.7206560224058,113.183495
11564,851.327613562097,113.19704,851.327613562097,113.19704
11565,473.78199123720196,113.229866,473.78199123720196,113.229866
11566,1006.8548761372915,113.24192,1006.8548761372915,113.24192
11567,723.6148827853351,113.183495,723.6148827853351,113.183495
11568,734.0216490065255,113.14892,734.0216490065255,113.14892
11569,677.2233569452175,113.07751,677.2233569452175,113.07751
11570,817.9689145632369,113.19529,817.9689145632369,113.19529
11571,961.1924742659772,114.31585,961.1924742659772,114.31585
11572,895.4204273804163,114.28965,895.4204273804163,114.28965
11573,696.684377443471,113.25032,696.684377443471,113.25032
11574,794.1328855487768,113.183495,794.1328855487768,113.183495
11575,742.6240353265465,113.2849,742.6240353265465,113.2849
11576,632.2951498601728,113.229866,632.2951498601728,113.229866
11577,1208.8645770910427,113.14731,1208.8645770910427,113.14731
11578,912.6808648447247,113.158516,912.6808648447247,113.158516
11579,469.36454153145763,113.08188,469.36454153145763,113.08188
11580,1054.813409167858,113.79236,1054.813409167858,113.79236
11581,1069.0010911845868,113.183495,1069.0010911845868,113.183495
11582,1114.0243313589353,113.02226,1114.0243313589353,113.02226
11583,717.8507716265357,113.183495,717.8507716265357,113.183495
11584,727.4536739073379,113.19529,727.4536739073379,113.19529
11585,1225.1196171180086,113.27013,1225.1196171180086,113.27013
11586,726.3297586579695,113.88895,726.3297586579695,113.88895
11587,806.2529551915599,113.21966,806.2529551915599,113.21966
11588,932.4377756812277,113.183495,932.4377756812277,113.183495
11589,575.6759514151304,113.0473,575.6759514151304,113.0473
11590,917.6660497954636,113.792305,917.6660497954636,113.792305
11591,865.5302143791025,113.158516,865.5302143791025,113.158516
11592,689.642298144083,113.18594,689.642298144083,113.18594
11593,687.0050936723155,113.183495,687.0050936723155,113.183495
11594,645.2452315355889,113.158516,645.2452315355889,113.158516
11595,1198.9419557071146,113.29511,1198.9419557071146,113.29511
11596,1025.9762995099002,113.07751,1025.9762995099002,113.07751
11597,736.9644387845491,113.02516,736.9644387845491,113.02516
11598,772.1580415552478,113.183495,772.1580415552478,113.183495
11599,609.3382315277431,114.7586,609.3382315277431,114.7586
11600,1078.2403262934065,113.12388,1078.2403262934065,113.12388
11601,695.2743750095957,112.987686,695.2743750095957,112.987686
11602,516.8682554177379,113.183495,516.8682554177379,113.183495
11603,1281.2419120908216,113.183495,1281.2419120908216,113.183495
11604,680.4971168712797,113.229866,680.4971168712797,113.229866
11605,774.6775700746535,113.0473,774.6775700746535,113.0473
11606,677.0934868820632,114.26826,677.0934868820632,114.26826
11607,565.5284705453714,113.20389,565.5284705453714,113.20389
11608,819.692274583686,113.07751,819.692274583686,113.07751
11609,662.3660765410679,113.14892,662.3660765410679,113.14892
11610,801.8371382882518,113.17329,801.8371382882518,113.17329
11611,761.4863044050105,113.29511,761.4863044050105,113.29511
11612,1058.1011946676188,114.165085,1058.1011946676188,114.165085
11613,735.0063125475608,113.14892,735.0063125475608,113.14892
11614,1125.6061132772209,113.07751,1125.6061132772209,113.07751
11615,928.6405660047404,113.183495,928.6405660047404,113.183495
11616,988.8711547247549,113.183495,988.8711547247549,113.183495
11617,875.2409339047108,113.17031,875.2409339047108,113.17031
11618,887.1644845132652,113.19529,887.1644845132652,113.19529
11619,565.9276667625616,113.232315,565.9276667625616,113.232315
11620,933.8034519534385,113.60096,933.8034519534385,113.60096
11621,712.8424676241806,113.118904,712.8424676241806,113.118904
11622,858.582166030134,113.158516,858.582166030134,113.158516
11623,406.5253400529496,113.26054,406.5253400529496,113.26054
11624,771.6630268915105,113.58619,771.6630268915105,113.58619
11625,775.1295116370297,113.29756,775.1295116370297,113.29756
11626,801.1730296391796,113.183495,801.1730296391796,113.183495
11627,1055.9817213049369,113.183495,1055.9817213049369,113.183495
11628,837.3736260985512,113.183495,837.3736260985512,113.183495
11629,683.3806607056844,114.25471,683.3806607056844,114.25471
11630,369.1837777620278,113.2924,369.1837777620278,113.2924
11631,998.5581971967574,113.229866,998.5581971967574,113.229866
11632,608.6334711590805,113.158516,608.6334711590805,113.158516
11633,1147.9834318479507,113.20389,1147.9834318479507,113.20389
11634,786.554467679461,113.764275,786.554467679461,113.764275
11635,600.3411621292997,114.31989,600.3411621292997,114.31989
11636,669.0529435804452,113.14892,669.0529435804452,113.14892
11637,747.0024089404844,114.97402,747.0024089404844,114.97402
11638,710.0409624400603,113.795334,710.0409624400603,113.795334
11639,812.6723451208867,113.15891,812.6723451208867,113.15891
11640,653.4648087091573,114.213005,653.4648087091573,114.213005
11641,561.0791985718408,113.20887,561.0791985718408,113.20887
11642,507.672050990555,113.13638,507.672050990555,113.13638
11643,1226.1051329906354,114.491264,1226.1051329906354,114.491264
11644,1081.6044711194804,113.23549,1081.6044711194804,113.23549
11645,920.1669674118231,113.12388,920.1669674118231,113.12388
11646,870.9316119868957,113.07751,870.9316119868957,113.07751
11647,660.7719576552195,113.04293,660.7719576552195,113.04293
11648,1234.637942368799,113.183495,1234.637942368799,113.183495
11649,661.9551597628509,113.24341,661.9551597628509,113.24341
11650,1034.7625318884618,113.23161,1034.7625318884618,113.23161
11651,797.7148464086653,113.69118,797.7148464086653,113.69118
11652,917.2742721890315,113.29511,917.2742721890315,113.29511
11653,725.7710662674249,113.18912,725.7710662674249,113.18912
11654,798.3687960832666,113.183495,798.3687960832666,113.183495
11655,1287.7063947362358,113.341484,1287.7063947362358,113.341484
11656,921.5931656981652,113.30988,921.5931656981652,113.30988
11657,587.000820452525,113.04293,587.000820452525,113.04293
11658,1168.044302330274,113.14892,1168.044302330274,113.14892
11659,888.3065214827885,113.29745,888.3065214827885,113.29745
11660,1276.6076648584235,113.09665,1276.6076648584235,113.09665
11661,644.4601868837715,113.183495,644.4601868837715,113.183495
11662,1053.2966898363406,113.23161,1053.2966898363406,113.23161
11663,913.2592326240587,113.229866,913.2592326240587,113.229866
11664,696.5071684359131,113.23555,696.5071684359131,113.23555
11665,1018.7019685605063,113.23161,1018.7019685605063,113.23161
11666,1030.535164012799,113.183495,1030.535164012799,113.183495
11667,791.1460730670102,114.87758,791.1460730670102,114.87758
11668,875.9515184791015,114.213005,875.9515184791015,114.213005
11669,773.4889655039024,113.183495,773.4889655039024,113.183495
11670,1115.3382332393344,113.602356,1115.3382332393344,113.602356
11671,930.3300745555807,113.27013,930.3300745555807,113.27013
11672,598.0403414124986,113.14892,598.0403414124986,113.14892
11673,827.6173172153423,113.183495,827.6173172153423,113.183495
11674,694.6227731023757,113.09228,694.6227731023757,113.09228
11675,680.2484125932225,113.20395,680.2484125932225,113.20395
11676,1215.1219840679987,113.10573,1215.1219840679987,113.10573
11677,1161.8416335686288,113.183495,1161.8416335686288,113.183495
11678,568.7560128326337,113.14892,568.7560128326337,113.14892
11679,770.749620054026,113.229866,770.749620054026,113.229866
11680,1038.0108825222594,113.198265,1038.0108825222594,113.198265
11681,815.2195263581132,113.229866,815.2195263581132,113.229866
11682,729.6616160519327,113.14892,729.6616160519327,113.14892
11683,837.3477446700446,113.12394,837.3477446700446,113.12394
11684,643.2778137156607,113.183495,643.2778137156607,113.183495
11685,743.8960918319738,113.14892,743.8960918319738,113.14892
11686,835.7479346752037,113.27013,835.7479346752037,113.27013
11687,678.2146822774162,113.14892,678.2146822774162,113.14892
11688,630.9768755601092,113.14892,630.9768755601092,113.14892
11689,875.5822304953542,114.757805,875.5822304953542,114.757805
11690,941.3661157865812,113.09367,941.3661157865812,113.09367
11691,724.7162597210304,113.183495,724.7162597210304,113.183495
11692,615.3330811502162,113.55587,615.3330811502162,113.55587
11693,786.1629238917631,113.198265,786.1629238917631,113.198265
11694,758.9883257607859,113.32466,758.9883257607859,113.32466
11695,763.878322897936,113.14892,763.878322897936,113.14892
11696,964.650632418028,113.85191,964.650632418028,113.85191
11697,880.5433445614383,113.341484,880.5433445614383,113.341484
11698,861.4536250253758,113.09367,861.4536250253758,113.09367
11699,695.030733762274,113.08188,695.030733762274,113.08188
11700,810.9851958641668,113.18594,810.9851958641668,113.18594
11701,608.4574869030885,113.26054,608.4574869030885,113.26054
11702,1009.1244893662495,113.71695,1009.1244893662495,113.71695
11703,810.7434793749916,113.05974,810.7434793749916,113.05974
11704,858.2239747616594,113.14892,858.2239747616594,113.14892
11705,352.09881051155213,113.88289,352.09881051155213,113.88289
11706,905.2737100533391,113.183495,905.2737100533391,113.183495
11707,898.2587090545916,113.17668,898.2587090545916,113.17668
11708,911.1381258990216,113.692184,911.1381258990216,113.692184
11709,435.8101373454128,114.53504,435.8101373454128,114.53504
11710,1320.5519667700446,113.229866,1320.5519667700446,113.229866
11711,778.7552511819003,114.36546,778.7552511819003,114.36546
11712,986.0166602688481,113.238525,986.0166602688481,113.238525
11713,810.3625320747017,113.0893,810.3625320747017,113.0893
11714,1302.2817353472713,113.183495,1302.2817353472713,113.183495
11715,994.0365164520578,113.183495,994.0365164520578,113.183495
11716,903.5745239249136,113.33408,903.5745239249136,113.33408
11717,1166.7232364776592,113.09621,1166.7232364776592,113.09621
11718,866.0532501197362,113.183495,866.0532501197362,113.183495
11719,946.4012909533667,114.89916,946.4012909533667,114.89916
11720,989.9846180989026,113.229866,989.9846180989026,113.229866
11721,640.7263179187171,113.183495,640.7263179187171,113.183495
11722,998.6765925191985,113.23161,998.6765925191985,113.23161
11723,1017.6744986174039,113.183495,1017.6744986174039,113.183495
11724,973.7406015012482,113.183495,973.7406015012482,113.183495
11725,696.922954715639,113.341484,696.922954715639,113.341484
11726,954.9498423934981,113.158516,954.9498423934981,113.158516
11727,1077.8182400717767,114.2665,1077.8182400717767,114.2665
11728,781.6278159058638,113.183495,781.6278159058638,113.183495
11729,587.9579565853714,113.07751,587.9579565853714,113.07751
11730,782.6234672570956,113.14892,782.6234672570956,113.14892
11731,906.6625945341546,113.692184,906.6625945341546,113.692184
11732,696.1986180823221,113.183495,696.1986180823221,113.183495
11733,950.2806990170997,113.1578,950.2806990170997,113.1578
11734,566.1611158682888,113.14892,566.1611158682888,113.14892
11735,1133.6055979968942,113.183495,1133.6055979968942,113.183495
11736,732.059428685895,113.158516,732.059428685895,113.158516
11737,803.6657265624672,113.183495,803.6657265624672,113.183495
11738,824.0390406269793,113.183495,824.0390406269793,113.183495
11739,923.7972724652383,113.17031,923.7972724652383,113.17031
11740,572.764922492384,113.04293,572.764922492384,113.04293
11741,875.618746446865,113.183495,875.618746446865,113.183495
11742,743.3634097158813,114.13682,743.3634097158813,114.13682
11743,780.4758432088928,113.183495,780.4758432088928,113.183495
11744,1012.0944711893887,113.341484,1012.0944711893887,113.341484
11745,864.5266572688778,113.172,864.5266572688778,113.172
11746,986.0117482864857,113.183495,986.0117482864857,113.183495
11747,753.3963957448811,113.09367,753.3963957448811,113.09367
11748,862.2375698454891,113.04293,862.2375698454891,113.04293
11749,1104.0626726631324,113.183495,1104.0626726631324,113.183495
11750,926.5718218419388,113.183495,926.5718218419388,113.183495
11751,870.56717065626,113.183495,870.56717065626,113.183495
11752,1206.8041779830735,113.158516,1206.8041779830735,113.158516
11753,885.0018232957573,113.2849,885.0018232957573,113.2849
11754,792.3674876701446,113.7403,792.3674876701446,113.7403
11755,602.1810638744279,113.14892,602.1810638744279,113.14892
11756,1217.9138193428498,113.09665,1217.9138193428498,113.09665
11757,876.4351804986669,113.183495,876.4351804986669,113.183495
11758,893.2142001750431,113.19529,893.2142001750431,113.19529
11759,632.4734992887476,113.229866,632.4734992887476,113.229866
11760,1022.8489620688481,113.183495,1022.8489620688481,113.183495
11761,604.8916209667483,113.207344,604.8916209667483,113.207344
11762,1090.9340872244447,113.183495,1090.9340872244447,113.183495
11763,1474.918082815675,113.183495,1474.918082815675,113.183495
11764,880.7933724259742,113.183495,880.7933724259742,113.183495
11765,796.10765663248,113.29511,796.10765663248,113.29511
11766,923.4229818873123,114.230125,923.4229818873123,114.230125
11767,666.681659926867,113.07423,666.681659926867,113.07423
11768,948.4629429060014,113.29511,948.4629429060014,113.29511
11769,818.1614877373399,113.183495,818.1614877373399,113.183495
11770,747.8497805788459,114.25471,747.8497805788459,114.25471
11771,1273.688538921453,113.183495,1273.688538921453,113.183495
11772,652.5286041488305,113.12394,652.5286041488305,113.12394
11773,964.9450621308073,113.12825,964.9450621308073,113.12825
11774,611.9650839509449,112.97835,611.9650839509449,112.97835
11775,765.2937319276817,113.29669,765.2937319276817,113.29669
11776,1014.7427900404705,113.08919,1014.7427900404705,113.08919
11777,771.872102695567,113.86793,771.872102695567,113.86793
11778,787.3394875404038,113.23161,787.3394875404038,113.23161
11779,493.42834857848834,113.04293,493.42834857848834,113.04293
11780,832.4497948581186,113.26054,832.4497948581186,113.26054
11781,767.049050271036,113.183495,767.049050271036,113.183495
11782,652.2684115014218,113.07751,652.2684115014218,113.07751
11783,801.3581508433892,113.09367,801.3581508433892,113.09367
11784,533.6380739010012,113.0473,533.6380739010012,113.0473
11785,513.1066712382052,114.00664,513.1066712382052,114.00664
11786,699.2224929351346,113.04293,699.2224929351346,113.04293
11787,1086.560211411957,113.59872,1086.560211411957,113.59872
11788,766.2039596661897,113.29511,766.2039596661897,113.29511
11789,1051.3072963242244,113.229866,1051.3072963242244,113.229866
11790,541.154765024357,113.29511,541.154765024357,113.29511
11791,567.1479823278319,113.183495,567.1479823278319,113.183495
11792,728.412157149934,113.14892,728.412157149934,113.14892
11793,935.2304837602675,113.183495,935.2304837602675,113.183495
11794,958.5711321289428,113.29511,958.5711321289428,113.29511
11795,1109.9726036908078,113.31501,1109.9726036908078,113.31501
11796,834.4773845325124,113.28043,834.4773845325124,113.28043
11797,636.1774556094391,113.0473,636.1774556094391,113.0473
11798,412.904833752126,113.18912,412.904833752126,113.18912
11799,1010.4308735847388,113.183495,1010.4308735847388,113.183495
11800,707.6215012303574,113.11795,707.6215012303574,113.11795
11801,969.6843500663757,113.14892,969.6843500663757,113.14892
11802,660.5021876256126,113.183495,660.5021876256126,113.183495
11803,814.6260266323816,112.97589,814.6260266323816,112.97589
11804,693.7407561339244,113.28192,693.7407561339244,113.28192
11805,561.4615123240467,113.14892,561.4615123240467,113.14892
11806,1138.0853398644795,113.29511,1138.0853398644795,113.29511
11807,783.5424703872676,113.229866,783.5424703872676,113.229866
11808,602.5859677637768,113.29511,602.5859677637768,113.29511
11809,1062.9723932648913,113.29511,1062.9723932648913,113.29511
11810,1270.0695978167366,113.17031,1270.0695978167366,113.17031
11811,941.4407628336962,113.183495,941.4407628336962,113.183495
11812,1023.2191130038016,113.183495,1023.2191130038016,113.183495
11813,526.4165503125374,113.104805,526.4165503125374,113.104805
11814,1056.0365544418173,113.277985,1056.0365544418173,113.277985
11815,871.2341829647604,113.183495,871.2341829647604,113.183495
11816,1106.8907092028985,113.07751,1106.8907092028985,113.07751
11817,915.5488980727919,113.21006,915.5488980727919,113.21006
11818,817.7883519734393,113.07751,817.7883519734393,113.07751
11819,1086.7698288219826,113.183495,1086.7698288219826,113.183495
11820,630.2151642776348,113.04293,630.2151642776348,113.04293
11821,260.30092605194375,113.02232,260.30092605194375,113.02232
11822,880.7404388119473,113.161354,880.7404388119473,113.161354
11823,934.484261750302,113.14892,934.484261750302,113.14892
11824,992.9527939908661,113.19529,992.9527939908661,113.19529
11825,701.7431124262193,113.238525,701.7431124262193,113.238525
11826,1150.1054556819436,113.229866,1150.1054556819436,113.229866
11827,956.5830685781943,113.19529,956.5830685781943,113.19529
11828,646.4288955099962,113.20489,646.4288955099962,113.20489
11829,880.3311798842944,113.16926,880.3311798842944,113.16926
11830,602.5567443364127,113.692184,602.5567443364127,113.692184
11831,747.1474585102203,113.19529,747.1474585102203,113.19529
11832,611.0589722073405,113.07751,611.0589722073405,113.07751
11833,841.6938548467485,113.92064,841.6938548467485,113.92064
11834,604.9741026126862,113.183495,604.9741026126862,113.183495
11835,875.5856778981943,113.238525,875.5856778981943,113.238525
11836,978.1274433868601,113.07751,978.1274433868601,113.07751
11837,848.2583873043542,113.183495,848.2583873043542,113.183495
11838,1094.2700301388968,113.19529,1094.2700301388968,113.19529
11839,616.6043672325912,113.14892,616.6043672325912,113.14892
11840,754.8652336740499,113.183495,754.8652336740499,113.183495
11841,544.4783804474082,113.183495,544.4783804474082,113.183495
11842,634.0352216924758,114.20864,634.0352216924758,114.20864
11843,856.6632345019583,113.158516,856.6632345019583,113.158516
11844,984.8522367583673,113.183495,984.8522367583673,113.183495
11845,915.8327605871466,113.13871,915.8327605871466,113.13871
11846,639.9085698871078,113.183495,639.9085698871078,113.183495
11847,521.2119897270959,113.229866,521.2119897270959,113.229866
11848,1134.1322195514576,114.37719,1134.1322195514576,114.37719
11849,921.5335697290773,113.183495,921.5335697290773,113.183495
11850,822.5497201358226,114.06443,822.5497201358226,114.06443
11851,872.0063871838377,113.183495,872.0063871838377,113.183495
11852,910.0572928685762,113.09367,910.0572928685762,113.09367
11853,1007.3862972114553,113.07751,1007.3862972114553,113.07751
11854,802.353862061357,113.09367,802.353862061357,113.09367
11855,1062.7234025319417,113.183495,1062.7234025319417,113.183495
11856,942.2470453501276,113.23161,942.2470453501276,113.23161
11857,859.0984839857052,113.161354,859.0984839857052,113.161354
11858,1144.094499736195,113.23636,1144.094499736195,113.23636
11859,823.4721570803622,113.07751,823.4721570803622,113.07751
11860,919.1386787774608,113.29511,919.1386787774608,113.29511
11861,1195.0033974168957,114.11845,1195.0033974168957,114.11845
11862,1045.98229367556,113.161354,1045.98229367556,113.161354
11863,955.5082686302488,113.29511,955.5082686302488,113.29511
11864,482.63034374227846,113.183495,482.63034374227846,113.183495
11865,944.0525092831182,113.183495,944.0525092831182,113.183495
11866,461.6565636477217,113.14892,461.6565636477217,113.14892
11867,679.0989770258983,113.19529,679.0989770258983,113.19529
11868,754.5831304234287,113.14892,754.5831304234287,113.14892
11869,1060.1341812940384,113.20489,1060.1341812940384,113.20489
11870,773.4426393963138,113.07751,773.4426393963138,113.07751
11871,785.1888524885527,113.14892,785.1888524885527,113.14892
11872,837.5771494277716,114.43583,837.5771494277716,114.43583
11873,610.9771295383691,113.0893,610.9771295383691,113.0893
11874,1200.2687110532897,113.32193,1200.2687110532897,113.32193
11875,1005.2078967297604,113.183495,1005.2078967297604,113.183495
11876,907.3650663009662,113.183495,907.3650663009662,113.183495
11877,996.504058585855,113.229866,996.504058585855,113.229866
11878,1107.189789122749,114.92922,1107.189789122749,114.92922
11879,482.5769966247014,113.25098,482.5769966247014,113.25098
11880,701.0471375291249,113.14892,701.0471375291249,113.14892
11881,891.0009535987251,113.262764,891.0009535987251,113.262764
11882,874.3707711272549,113.20489,874.3707711272549,113.20489
11883,816.359947471205,112.777145,816.359947471205,112.777145
11884,619.2832951085131,113.78644,619.2832951085131,113.78644
11885,1114.5490994722418,113.183495,1114.5490994722418,113.183495
11886,801.2923776492195,113.19529,801.2923776492195,113.19529
11887,854.1305088069794,113.17031,854.1305088069794,113.17031
11888,1227.9864521479985,113.183495,1227.9864521479985,113.183495
11889,805.4925984342449,113.29511,805.4925984342449,113.29511
11890,664.7879851003918,113.229866,664.7879851003918,113.229866
