,LABEL_Sepsis
9660,0.4782964
9661,0.35055345
9662,0.43254888
9663,0.317393
9664,0.34957242
9665,0.31462282
9666,0.34614024
9667,0.317393
9668,0.3040134
9669,0.32041886
9670,0.31620032
9671,0.3307559
9672,0.34832048
9673,0.39873046
9674,0.35078517
9675,0.32041886
9676,0.33760282
9677,0.31476
9678,0.31620032
9679,0.34779406
9680,0.33923703
9681,0.32041886
9682,0.31620032
9683,0.32041886
9684,0.32041886
9685,0.34047332
9686,0.29775432
9687,0.36719584
9688,0.4592073
9689,0.2967042
9690,0.32220787
9691,0.38218886
9692,0.32162
9693,0.3239961
9694,0.36138767
9695,0.32041886
9696,0.32752168
9697,0.3124843
9698,0.33888638
9699,0.33764803
9700,0.34489408
9701,0.3898456
9702,0.317393
9703,0.35055345
9704,0.3533813
9705,0.33043268
9706,0.33131757
9707,0.317393
9708,0.35087544
9709,0.32442117
9710,0.28373584
9711,0.307478
9712,0.3063839
9713,0.34557357
9714,0.34671474
9715,0.32245114
9716,0.35302702
9717,0.4892479
9718,0.33183593
9719,0.35095587
9720,0.34416935
9721,0.32041886
9722,0.31021953
9723,0.32414818
9724,0.32277402
9725,0.3346512
9726,0.31620032
9727,0.3252561
9728,0.309183
9729,0.2937595
9730,0.37244594
9731,0.29723284
9732,0.317393
9733,0.32558045
9734,0.3189765
9735,0.3189765
9736,0.31296718
9737,0.3420096
9738,0.34489408
9739,0.32041886
9740,0.32721892
9741,0.51306164
9742,0.58397466
9743,0.34440207
9744,0.37097022
9745,0.31692123
9746,0.32245114
9747,0.33881778
9748,0.29815266
9749,0.35055345
9750,0.33185297
9751,0.34694406
9752,0.3534753
9753,0.36713573
9754,0.3229534
9755,0.317393
9756,0.32792655
9757,0.32041886
9758,0.3754448
9759,0.48985985
9760,0.3534753
9761,0.30774862
9762,0.29991552
9763,0.35055345
9764,0.3534753
9765,0.3713577
9766,0.46692258
9767,0.34489408
9768,0.32041886
9769,0.46852195
9770,0.3391328
9771,0.35094655
9772,0.36719584
9773,0.55681616
9774,0.34432602
9775,0.3189765
9776,0.3492999
9777,0.32162
9778,0.29688063
9779,0.5194311
9780,0.32041886
9781,0.32017475
9782,0.42549592
9783,0.30112252
9784,0.40756828
9785,0.3423957
9786,0.352217
9787,0.3428213
9788,0.31415847
9789,0.5452944
9790,0.5612501
9791,0.31865096
9792,0.35057232
9793,0.317393
9794,0.43782783
9795,0.34614024
9796,0.37896675
9797,0.3307559
9798,0.32162
9799,0.34779406
9800,0.48367402
9801,0.44979227
9802,0.34235
9803,0.31534362
9804,0.31620032
9805,0.32245114
9806,0.32162
9807,0.3157295
9808,0.34406388
9809,0.32041886
9810,0.3738934
9811,0.32912746
9812,0.31620032
9813,0.33530074
9814,0.33637163
9815,0.32737482
9816,0.36503983
9817,0.34489408
9818,0.48389745
9819,0.33302796
9820,0.310691
9821,0.32041886
9822,0.4147817
9823,0.32162
9824,0.37888712
9825,0.32442117
9826,0.317393
9827,0.32017475
9828,0.30321693
9829,0.35284656
9830,0.317393
9831,0.30667284
9832,0.42459837
9833,0.3295372
9834,0.32612422
9835,0.3189765
9836,0.29023877
9837,0.4686026
9838,0.32792655
9839,0.32162
9840,0.54777366
9841,0.33042735
9842,0.32041886
9843,0.36667067
9844,0.32162
9845,0.39546734
9846,0.32162
9847,0.35371748
9848,0.34489408
9849,0.34489408
9850,0.31044492
9851,0.5066038
9852,0.30284867
9853,0.32041886
9854,0.32017475
9855,0.317393
9856,0.32041886
9857,0.31620032
9858,0.34512752
9859,0.33855933
9860,0.2977939
9861,0.32041886
9862,0.32442117
9863,0.36169836
9864,0.3189765
9865,0.3701582
9866,0.32041886
9867,0.35055345
9868,0.34687895
9869,0.34614024
9870,0.3346512
9871,0.317393
9872,0.4250318
9873,0.44103837
9874,0.35516638
9875,0.33417538
9876,0.3403689
9877,0.32162
9878,0.33118308
9879,0.42973563
9880,0.3307559
9881,0.30508676
9882,0.32017475
9883,0.2929675
9884,0.36918458
9885,0.34663835
9886,0.3534753
9887,0.3492999
9888,0.34108484
9889,0.33430427
9890,0.3534753
9891,0.40715745
9892,0.32162
9893,0.41200978
9894,0.31022465
9895,0.32321456
9896,0.56150126
9897,0.35055345
9898,0.34489408
9899,0.31620032
9900,0.32162
9901,0.34489408
9902,0.46306777
9903,0.34047332
9904,0.33637163
9905,0.34013373
9906,0.32017475
9907,0.34614024
9908,0.31620032
9909,0.513293
9910,0.32162
9911,0.36761105
9912,0.34108484
9913,0.3677717
9914,0.3534753
9915,0.32321456
9916,0.45137483
9917,0.3492999
9918,0.31537184
9919,0.32041886
9920,0.29783908
9921,0.32365623
9922,0.31620032
9923,0.49673638
9924,0.32162
9925,0.34779406
9926,0.3077154
9927,0.3018552
9928,0.34045488
9929,0.34872842
9930,0.30042854
9931,0.32041886
9932,0.32245114
9933,0.38463345
9934,0.3092725
9935,0.3492999
9936,0.30002394
9937,0.48222408
9938,0.34489408
9939,0.32417288
9940,0.35139135
9941,0.32646662
9942,0.3534753
9943,0.31620032
9944,0.35989287
9945,0.3492999
9946,0.32442117
9947,0.32041886
9948,0.32041886
9949,0.40115753
9950,0.41973966
9951,0.317393
9952,0.34416762
9953,0.32162
9954,0.34489408
9955,0.35055345
9956,0.28535303
9957,0.34047332
9958,0.31799227
9959,0.3752899
9960,0.62081385
9961,0.310691
9962,0.4511481
9963,0.33034533
9964,0.33588552
9965,0.34904504
9966,0.3391328
9967,0.32017475
9968,0.34224844
9969,0.4003602
9970,0.3416933
9971,0.3189765
9972,0.317393
9973,0.48293534
9974,0.3694672
9975,0.30083007
9976,0.34779406
9977,0.31620032
9978,0.350388
9979,0.34923103
9980,0.317393
9981,0.32041886
9982,0.32921466
9983,0.3213595
9984,0.29717645
9985,0.32041886
9986,0.32442117
9987,0.32434493
9988,0.29608303
9989,0.32895443
9990,0.31620032
9991,0.35055345
9992,0.34476602
9993,0.37017733
9994,0.317393
9995,0.32645062
9996,0.29450795
9997,0.3488695
9998,0.47049394
9999,0.32041886
10000,0.3157295
10001,0.31734404
10002,0.3492999
10003,0.32442117
10004,0.32017475
10005,0.32162
10006,0.32321456
10007,0.32041886
10008,0.31970078
10009,0.35276443
10010,0.31620032
10011,0.31620032
10012,0.37046885
10013,0.31785655
10014,0.4842669
10015,0.36308205
10016,0.31620032
10017,0.4251764
10018,0.3492999
10019,0.35055345
10020,0.33760282
10021,0.32017475
10022,0.31433356
10023,0.2904052
10024,0.310691
10025,0.31161615
10026,0.31415328
10027,0.35571024
10028,0.43025425
10029,0.45008025
10030,0.32938564
10031,0.3247066
10032,0.31620032
10033,0.34461555
10034,0.30479872
10035,0.32321456
10036,0.29608303
10037,0.3909562
10038,0.34363753
10039,0.34100902
10040,0.3104509
10041,0.34489408
10042,0.3492999
10043,0.3092725
10044,0.5020277
10045,0.40629196
10046,0.30545706
10047,0.58401
10048,0.53297526
10049,0.36719584
10050,0.5333283
10051,0.35679346
10052,0.3018354
10053,0.32041886
10054,0.3498365
10055,0.35055345
10056,0.3453914
10057,0.3495537
10058,0.31620032
10059,0.34597573
10060,0.3497017
10061,0.34855026
10062,0.34779406
10063,0.310691
10064,0.44125652
10065,0.31850344
10066,0.3189765
10067,0.317393
10068,0.34489408
10069,0.3492999
10070,0.33478925
10071,0.3382118
10072,0.30192083
10073,0.34047332
10074,0.3416933
10075,0.32671326
10076,0.34489408
10077,0.32041886
10078,0.32994407
10079,0.34547526
10080,0.3394463
10081,0.44070533
10082,0.32442117
10083,0.32162
10084,0.47493452
10085,0.30654275
10086,0.3492999
10087,0.32162
10088,0.31744432
10089,0.32041886
10090,0.370776
10091,0.37295166
10092,0.31620032
10093,0.3157295
10094,0.3098202
10095,0.32162
10096,0.32792655
10097,0.45714524
10098,0.34528995
10099,0.3403689
10100,0.44843888
10101,0.3484385
10102,0.37366873
10103,0.34779406
10104,0.3467697
10105,0.31620032
10106,0.34224844
10107,0.33478925
10108,0.32245114
10109,0.4440604
10110,0.33302796
10111,0.32162
10112,0.3382118
10113,0.3252561
10114,0.3492999
10115,0.3307559
10116,0.3272337
10117,0.34108484
10118,0.3394463
10119,0.3382118
10120,0.317393
10121,0.32245114
10122,0.3189765
10123,0.32792655
10124,0.34489408
10125,0.31620032
10126,0.34489408
10127,0.33711588
10128,0.3239869
10129,0.31044573
10130,0.31704804
10131,0.3382118
10132,0.34489408
10133,0.31991705
10134,0.3534753
10135,0.32162
10136,0.47188357
10137,0.3416955
10138,0.31620032
10139,0.3189765
10140,0.34489408
10141,0.34779406
10142,0.3492999
10143,0.317393
10144,0.3088073
10145,0.31620032
10146,0.39923528
10147,0.31620032
10148,0.34855026
10149,0.31850344
10150,0.31620032
10151,0.33180508
10152,0.32162
10153,0.40877998
10154,0.31620032
10155,0.36845806
10156,0.317393
10157,0.34904504
10158,0.34232438
10159,0.31620032
10160,0.31620032
10161,0.32912746
10162,0.48444304
10163,0.5605363
10164,0.3425769
10165,0.3425769
10166,0.4680211
10167,0.34489408
10168,0.39790508
10169,0.317393
10170,0.34904504
10171,0.32321456
10172,0.32755953
10173,0.31296718
10174,0.6165688
10175,0.31620032
10176,0.33751848
10177,0.3157295
10178,0.35055345
10179,0.34546766
10180,0.3277866
10181,0.354018
10182,0.33180508
10183,0.31620032
10184,0.33480746
10185,0.34779406
10186,0.3004397
10187,0.34045488
10188,0.44198024
10189,0.32912746
10190,0.31620032
10191,0.32041886
10192,0.29775432
10193,0.3175861
10194,0.36522982
10195,0.3358793
10196,0.32041886
10197,0.32760477
10198,0.32552525
10199,0.34108484
10200,0.3492999
10201,0.34489408
10202,0.3189765
10203,0.33881778
10204,0.29860872
10205,0.3492999
10206,0.3382118
10207,0.41434976
10208,0.34047332
10209,0.32718572
10210,0.36674604
10211,0.323339
10212,0.34779406
10213,0.3157295
10214,0.35055345
10215,0.3189765
10216,0.32321456
10217,0.42508006
10218,0.32162
10219,0.330704
10220,0.317393
10221,0.36567602
10222,0.31717125
10223,0.34381902
10224,0.32321456
10225,0.31620032
10226,0.38068613
10227,0.5384614
10228,0.34489408
10229,0.33213842
10230,0.33637163
10231,0.3211707
10232,0.34489408
10233,0.3218514
10234,0.31227946
10235,0.32041886
10236,0.34779406
10237,0.34546766
10238,0.3296684
10239,0.34614024
10240,0.33072847
10241,0.34730005
10242,0.32321456
10243,0.32912746
10244,0.317393
10245,0.31620032
10246,0.34528995
10247,0.43484524
10248,0.3304166
10249,0.3701582
10250,0.3532876
10251,0.34614024
10252,0.317393
10253,0.32041886
10254,0.32041886
10255,0.48487735
10256,0.35569462
10257,0.36719584
10258,0.34489408
10259,0.32927346
10260,0.3694672
10261,0.32041886
10262,0.34614024
10263,0.35863036
10264,0.3492999
10265,0.36591634
10266,0.3252561
10267,0.32041886
10268,0.32041886
10269,0.32442117
10270,0.32162
10271,0.34779406
10272,0.41476285
10273,0.3534753
10274,0.31357265
10275,0.32162
10276,0.36451933
10277,0.42962453
10278,0.3261479
10279,0.4280102
10280,0.34489408
10281,0.3118672
10282,0.31620032
10283,0.32321456
10284,0.34712565
10285,0.41823396
10286,0.4501496
10287,0.3394463
10288,0.46718398
10289,0.32321456
10290,0.31011727
10291,0.33881778
10292,0.3092725
10293,0.38699082
10294,0.47433323
10295,0.32162
10296,0.389678
10297,0.2982499
10298,0.32017475
10299,0.3113999
10300,0.32162
10301,0.3469419
10302,0.35804015
10303,0.31620032
10304,0.40363464
10305,0.33758444
10306,0.32321456
10307,0.35178733
10308,0.3282979
10309,0.49630603
10310,0.30869913
10311,0.32162
10312,0.31620032
10313,0.34614024
10314,0.3113999
10315,0.34108484
10316,0.40929615
10317,0.32041886
10318,0.34904504
10319,0.4702744
10320,0.34614024
10321,0.3492999
10322,0.46479967
10323,0.34614024
10324,0.29274145
10325,0.32321456
10326,0.35055345
10327,0.3189765
10328,0.32162
10329,0.35055345
10330,0.4838309
10331,0.31620032
10332,0.32162
10333,0.39369258
10334,0.33640158
10335,0.3423957
10336,0.38487
10337,0.33117107
10338,0.3701582
10339,0.34402597
10340,0.34489408
10341,0.34614024
10342,0.3534753
10343,0.32041886
10344,0.31344098
10345,0.36645687
10346,0.34489408
10347,0.32041886
10348,0.33034533
10349,0.32398075
10350,0.34614024
10351,0.34574386
10352,0.3307559
10353,0.45490152
10354,0.31345585
10355,0.34872842
10356,0.32162
10357,0.34682083
10358,0.32162
10359,0.32321456
10360,0.34105918
10361,0.34614024
10362,0.3439313
10363,0.35055345
10364,0.32394388
10365,0.34044433
10366,0.31620032
10367,0.27789557
10368,0.36889353
10369,0.3425769
10370,0.3403689
10371,0.33492324
10372,0.35055345
10373,0.34489408
10374,0.31344098
10375,0.34489408
10376,0.3057887
10377,0.2870049
10378,0.34614024
10379,0.32041886
10380,0.3534753
10381,0.33760282
10382,0.31620032
10383,0.3221223
10384,0.31344098
10385,0.3394463
10386,0.56047696
10387,0.310691
10388,0.30067542
10389,0.34614024
10390,0.317393
10391,0.33302796
10392,0.34618616
10393,0.4403341
10394,0.30662444
10395,0.34363753
10396,0.50724363
10397,0.34865224
10398,0.34614024
10399,0.33637163
10400,0.46858856
10401,0.35055345
10402,0.30654275
10403,0.34075534
10404,0.34614024
10405,0.33478925
10406,0.32162
10407,0.32041886
10408,0.32442117
10409,0.34904504
10410,0.3492999
10411,0.53109545
10412,0.31620032
10413,0.36262438
10414,0.32321456
10415,0.34779406
10416,0.3089238
10417,0.33637163
10418,0.56440955
10419,0.32245114
10420,0.32017475
10421,0.3382118
10422,0.37166393
10423,0.35055345
10424,0.36970443
10425,0.35139135
10426,0.31620032
10427,0.34489408
10428,0.32245114
10429,0.32041886
10430,0.36719584
10431,0.39009857
10432,0.32245114
10433,0.340457
10434,0.35055345
10435,0.32316563
10436,0.3189765
10437,0.30654275
10438,0.33637163
10439,0.3394463
10440,0.31467146
10441,0.32245114
10442,0.37017733
10443,0.31620032
10444,0.34865937
10445,0.33502954
10446,0.35055345
10447,0.33240363
10448,0.32087487
10449,0.33343437
10450,0.33923703
10451,0.35679346
10452,0.32558045
10453,0.3382118
10454,0.34489408
10455,0.29660335
10456,0.5179503
10457,0.352217
10458,0.32442117
10459,0.32321456
10460,0.32900193
10461,0.3252561
10462,0.3361295
10463,0.32162
10464,0.31620032
10465,0.32162
10466,0.34592515
10467,0.34022975
10468,0.31850344
10469,0.35055345
10470,0.32162
10471,0.32041886
10472,0.32041886
10473,0.5154286
10474,0.317393
10475,0.31620032
10476,0.359837
10477,0.3358793
10478,0.3492999
10479,0.34779406
10480,0.33751848
10481,0.3259133
10482,0.3439313
10483,0.32321456
10484,0.3425769
10485,0.32017475
10486,0.3189765
10487,0.33478925
10488,0.32154247
10489,0.31620032
10490,0.33923703
10491,0.3040134
10492,0.33358133
10493,0.36944804
10494,0.35055345
10495,0.31620032
10496,0.32069328
10497,0.3295372
10498,0.32041886
10499,0.45213768
10500,0.34489408
10501,0.30607477
10502,0.3529776
10503,0.35055345
10504,0.4468216
10505,0.31620032
10506,0.3189765
10507,0.3189765
10508,0.35679346
10509,0.3189765
10510,0.32017475
10511,0.3331852
10512,0.29660335
10513,0.32017475
10514,0.4606839
10515,0.32321456
10516,0.35416514
10517,0.32041886
10518,0.33466023
10519,0.317393
10520,0.33760282
10521,0.32041886
10522,0.32321456
10523,0.34489408
10524,0.3428213
10525,0.3259738
10526,0.31462803
10527,0.3277866
10528,0.5984543
10529,0.32041886
10530,0.43548432
10531,0.32162
10532,0.3185761
10533,0.35055345
10534,0.32162
10535,0.28251445
10536,0.33923703
10537,0.350663
10538,0.317393
10539,0.37652656
10540,0.38070783
10541,0.44704658
10542,0.3295372
10543,0.33493197
10544,0.3189765
10545,0.32162
10546,0.34404528
10547,0.34489408
10548,0.30391872
10549,0.32017475
10550,0.352454
10551,0.32321456
10552,0.34858415
10553,0.32321456
10554,0.42508006
10555,0.31150988
10556,0.31344098
10557,0.35387927
10558,0.3492999
10559,0.32442117
10560,0.30856326
10561,0.32030797
10562,0.35055345
10563,0.33302796
10564,0.317393
10565,0.32041886
10566,0.35894975
10567,0.31620032
10568,0.3762561
10569,0.310691
10570,0.34489408
10571,0.30544898
10572,0.31667623
10573,0.34696054
10574,0.4862932
10575,0.32071754
10576,0.31620032
10577,0.34232438
10578,0.34578443
10579,0.34620708
10580,0.32162
10581,0.33159074
10582,0.32321456
10583,0.3382118
10584,0.32162
10585,0.35055345
10586,0.34614024
10587,0.45980787
10588,0.34489408
10589,0.3195334
10590,0.3252561
10591,0.32321456
10592,0.30282545
10593,0.30313373
10594,0.34489408
10595,0.35679206
10596,0.3492999
10597,0.32442117
10598,0.2977939
10599,0.35055345
10600,0.34663835
10601,0.34272748
10602,0.31620032
10603,0.32162
10604,0.30724642
10605,0.2809132
10606,0.34489408
10607,0.33043268
10608,0.32245114
10609,0.34026492
10610,0.42170456
10611,0.3307559
10612,0.32321456
10613,0.2828427
10614,0.34489408
10615,0.37315255
10616,0.34036094
10617,0.34327674
10618,0.32162
10619,0.32041886
10620,0.32162
10621,0.31994468
10622,0.32017475
10623,0.34591943
10624,0.3040134
10625,0.36719584
10626,0.31620032
10627,0.29758534
10628,0.3492999
10629,0.3186417
10630,0.33899388
10631,0.35509393
10632,0.48338127
10633,0.32041886
10634,0.30004403
10635,0.36845806
10636,0.33711588
10637,0.4842493
10638,0.33034533
10639,0.32162
10640,0.32041886
10641,0.5113555
10642,0.34489408
10643,0.32162
10644,0.4342802
10645,0.31462803
10646,0.33395138
10647,0.34614024
10648,0.33838275
10649,0.34779406
10650,0.36520964
10651,0.39639547
10652,0.31349793
10653,0.32921466
10654,0.34108484
10655,0.43088046
10656,0.30618402
10657,0.32041886
10658,0.34489408
10659,0.32671326
10660,0.3420096
10661,0.33910236
10662,0.42555517
10663,0.57383853
10664,0.3492999
10665,0.32162
10666,0.33646116
10667,0.34393474
10668,0.31654653
10669,0.33637163
10670,0.32041886
10671,0.48207337
10672,0.33208466
10673,0.28715274
10674,0.32041886
10675,0.32041886
10676,0.34663835
10677,0.31620032
10678,0.3453914
10679,0.31612134
10680,0.36247963
10681,0.31620032
10682,0.32442117
10683,0.28647187
10684,0.3534753
10685,0.35509393
10686,0.2907289
10687,0.31994468
10688,0.3535791
10689,0.3549484
10690,0.317393
10691,0.34489408
10692,0.3382118
10693,0.42508006
10694,0.37094817
10695,0.5087998
10696,0.32162
10697,0.34957403
10698,0.33760282
10699,0.4098059
10700,0.32921466
10701,0.32041886
10702,0.36845806
10703,0.32321456
10704,0.3189765
10705,0.3566244
10706,0.2992828
10707,0.36717674
10708,0.2506893
10709,0.317393
10710,0.43324065
10711,0.56767714
10712,0.3825914
10713,0.32321456
10714,0.34022975
10715,0.42114428
10716,0.32760477
10717,0.32041886
10718,0.31620032
10719,0.332132
10720,0.35055345
10721,0.35816422
10722,0.33923703
10723,0.3360176
10724,0.34696054
10725,0.31620032
10726,0.33354777
10727,0.37982422
10728,0.32041886
10729,0.32041886
10730,0.32162
10731,0.352217
10732,0.34075412
10733,0.317393
10734,0.3534753
10735,0.352217
10736,0.5458094
10737,0.3092725
10738,0.30182424
10739,0.32921466
10740,0.317393
10741,0.32442117
10742,0.3252561
10743,0.34541863
10744,0.3358793
10745,0.4272474
10746,0.32041886
10747,0.35211217
10748,0.31462803
10749,0.31620032
10750,0.32162
10751,0.54681945
10752,0.33043268
10753,0.33637163
10754,0.3875417
10755,0.34937623
10756,0.53896445
10757,0.317393
10758,0.35055345
10759,0.3709894
10760,0.36719584
10761,0.33637163
10762,0.31462803
10763,0.3492999
10764,0.2975365
10765,0.30699232
10766,0.4851832
10767,0.35055345
10768,0.3157191
10769,0.352217
10770,0.3018506
10771,0.3451379
10772,0.3115068
10773,0.32041886
10774,0.33736023
10775,0.31729278
10776,0.43737903
10777,0.36719584
10778,0.32162
10779,0.352217
10780,0.32041886
10781,0.310691
10782,0.3189765
10783,0.3189765
10784,0.33343437
10785,0.317393
10786,0.34047332
10787,0.32365623
10788,0.3569381
10789,0.33196065
10790,0.30654275
10791,0.47946185
10792,0.3617358
10793,0.3492999
10794,0.32370427
10795,0.46037072
10796,0.34108484
10797,0.32041886
10798,0.32321456
10799,0.29704773
10800,0.32162
10801,0.34614024
10802,0.5761428
10803,0.3543836
10804,0.32041886
10805,0.31620032
10806,0.33302796
10807,0.2903212
10808,0.37078556
10809,0.32162
10810,0.31178072
10811,0.34904504
10812,0.50354505
10813,0.33711588
10814,0.31994155
10815,0.48131478
10816,0.3428213
10817,0.32671326
10818,0.3307559
10819,0.34614024
10820,0.31620032
10821,0.30859107
10822,0.33478925
10823,0.3639521
10824,0.3488541
10825,0.34308296
10826,0.317393
10827,0.32162
10828,0.56184757
10829,0.5012072
10830,0.31620032
10831,0.30654275
10832,0.48893887
10833,0.34432602
10834,0.31620032
10835,0.32041886
10836,0.3043334
10837,0.34547764
10838,0.33736023
10839,0.43302473
10840,0.31620032
10841,0.3360176
10842,0.48058516
10843,0.34047332
10844,0.3256141
10845,0.43999824
10846,0.34614024
10847,0.3910596
10848,0.49466932
10849,0.33302796
10850,0.3397593
10851,0.32321456
10852,0.3092725
10853,0.34614024
10854,0.27467155
10855,0.46935776
10856,0.32321456
10857,0.32972243
10858,0.34614024
10859,0.2982822
10860,0.5154022
10861,0.3492999
10862,0.516711
10863,0.34489408
10864,0.31620032
10865,0.3534753
10866,0.45513335
10867,0.31729493
10868,0.32162
10869,0.31620032
10870,0.35055345
10871,0.32041886
10872,0.31620032
10873,0.32442117
10874,0.37075472
10875,0.32162
10876,0.32041886
10877,0.32880163
10878,0.43529272
10879,0.34489408
10880,0.30654275
10881,0.34440207
10882,0.480991
10883,0.34614024
10884,0.32041886
10885,0.3420096
10886,0.280533
10887,0.31344098
10888,0.32766345
10889,0.34108484
10890,0.35012472
10891,0.30130982
10892,0.32162
10893,0.34904504
10894,0.32041886
10895,0.34880492
10896,0.34108484
10897,0.3292912
10898,0.33637163
10899,0.33736023
10900,0.3435408
10901,0.352217
10902,0.34489408
10903,0.33617646
10904,0.33478925
10905,0.33918238
10906,0.33637163
10907,0.32017475
10908,0.3529776
10909,0.33502746
10910,0.35223815
10911,0.34076577
10912,0.34314635
10913,0.300151
10914,0.49093273
10915,0.34216306
10916,0.317393
10917,0.31620032
10918,0.3467697
10919,0.31492904
10920,0.32838365
10921,0.31415328
10922,0.32041886
10923,0.3298636
10924,0.33760282
10925,0.3189765
10926,0.352217
10927,0.33764803
10928,0.33758444
10929,0.33106664
10930,0.32736585
10931,0.32370427
10932,0.31620032
10933,0.30284867
10934,0.490746
10935,0.3425769
10936,0.3467697
10937,0.35371748
10938,0.47293523
10939,0.3354988
10940,0.32671326
10941,0.32041886
10942,0.45141214
10943,0.47341293
10944,0.29901436
10945,0.32162
10946,0.30067542
10947,0.3292912
10948,0.31620032
10949,0.36719584
10950,0.36591634
10951,0.32880163
10952,0.34614024
10953,0.34614024
10954,0.31620032
10955,0.33760282
10956,0.33760282
10957,0.34389347
10958,0.34489408
10959,0.33480746
10960,0.34779406
10961,0.31970078
10962,0.32442117
10963,0.36042684
10964,0.33588552
10965,0.46788046
10966,0.31810585
10967,0.29019287
10968,0.30654275
10969,0.29854804
10970,0.34406388
10971,0.317393
10972,0.46694234
10973,0.32321456
10974,0.35095587
10975,0.3382674
10976,0.34489408
10977,0.37017733
10978,0.32162
10979,0.34779406
10980,0.36199346
10981,0.35055345
10982,0.3382118
10983,0.32041886
10984,0.32132608
10985,0.31620032
10986,0.47606122
10987,0.3116773
10988,0.35055345
10989,0.3492999
10990,0.3189765
10991,0.32125252
10992,0.317393
10993,0.33296847
10994,0.350388
10995,0.3492999
10996,0.32582042
10997,0.2875996
10998,0.317393
10999,0.41230398
11000,0.3504848
11001,0.33923703
11002,0.35055345
11003,0.32162
11004,0.29023242
11005,0.34614024
11006,0.32747138
11007,0.40582076
11008,0.35055345
11009,0.30973715
11010,0.32041886
11011,0.3189765
11012,0.41539624
11013,0.31620032
11014,0.36591634
11015,0.31620032
11016,0.49805182
11017,0.33736023
11018,0.32041886
11019,0.4885944
11020,0.34614024
11021,0.5161136
11022,0.31994468
11023,0.33343437
11024,0.31620032
11025,0.34614024
11026,0.32921466
11027,0.33480746
11028,0.48766986
11029,0.3534753
11030,0.31620032
11031,0.34779406
11032,0.3201016
11033,0.29723307
11034,0.3683865
11035,0.33502954
11036,0.38141346
11037,0.32041886
11038,0.32442117
11039,0.33034533
11040,0.3213595
11041,0.32017475
11042,0.43513864
11043,0.3482933
11044,0.317393
11045,0.31620032
11046,0.32041886
11047,0.34489408
11048,0.29797155
11049,0.32041886
11050,0.48023573
11051,0.3189765
11052,0.34633827
11053,0.3040134
11054,0.35249054
11055,0.3295372
11056,0.35055345
11057,0.31022465
11058,0.31344098
11059,0.3559415
11060,0.32321456
11061,0.32015893
11062,0.32041886
11063,0.32912746
11064,0.3394463
11065,0.3107141
11066,0.32017475
11067,0.36599255
11068,0.3189765
11069,0.33478925
11070,0.33923703
11071,0.34489408
11072,0.3534753
11073,0.352217
11074,0.3189765
11075,0.32309932
11076,0.3252561
11077,0.33814025
11078,0.34075412
11079,0.3404918
11080,0.32365623
11081,0.30067492
11082,0.31620032
11083,0.32321456
11084,0.31182048
11085,0.27414665
11086,0.31970078
11087,0.5801506
11088,0.3745828
11089,0.32041886
11090,0.37938213
11091,0.36789733
11092,0.28243646
11093,0.34489408
11094,0.34045488
11095,0.32162
11096,0.50747806
11097,0.31497973
11098,0.440534
11099,0.32921466
11100,0.36957267
11101,0.3451379
11102,0.2992279
11103,0.3583929
11104,0.5684052
11105,0.3534753
11106,0.31620032
11107,0.31222883
11108,0.32041886
11109,0.34100902
11110,0.32162
11111,0.4613744
11112,0.32162
11113,0.3295372
11114,0.31620032
11115,0.31135982
11116,0.34954515
11117,0.31620032
11118,0.32442117
11119,0.32017475
11120,0.33760282
11121,0.317393
11122,0.33637163
11123,0.34489408
11124,0.32017475
11125,0.32041886
11126,0.33749938
11127,0.3467697
11128,0.35095587
11129,0.28216425
11130,0.33208466
11131,0.4149754
11132,0.3128238
11133,0.45304567
11134,0.32321456
11135,0.36918458
11136,0.31344098
11137,0.30607986
11138,0.317393
11139,0.32041886
11140,0.31692123
11141,0.32162
11142,0.32611483
11143,0.33760282
11144,0.32442117
11145,0.3275074
11146,0.35089636
11147,0.31948823
11148,0.32162
11149,0.34614024
11150,0.34614024
11151,0.32248574
11152,0.57812375
11153,0.33058646
11154,0.32041886
11155,0.36719584
11156,0.350153
11157,0.61210823
11158,0.36217964
11159,0.57508385
11160,0.32162
11161,0.32041886
11162,0.36719584
11163,0.4504089
11164,0.32041886
11165,0.31044573
11166,0.4581095
11167,0.31190974
11168,0.3189765
11169,0.36719584
11170,0.43886194
11171,0.35648668
11172,0.3189765
11173,0.3382118
11174,0.3295372
11175,0.34489408
11176,0.34359178
11177,0.3295372
11178,0.352217
11179,0.28709522
11180,0.32162
11181,0.33466023
11182,0.4980928
11183,0.3295372
11184,0.3885319
11185,0.40094632
11186,0.3534753
11187,0.35055345
11188,0.32162
11189,0.44659802
11190,0.30130982
11191,0.32365623
11192,0.34660026
11193,0.32017475
11194,0.35055345
11195,0.52313375
11196,0.32041886
11197,0.35055345
11198,0.34730005
11199,0.34381902
11200,0.3838939
11201,0.32321456
11202,0.44650984
11203,0.37495932
11204,0.4447169
11205,0.5455688
11206,0.33196202
11207,0.3304916
11208,0.38011587
11209,0.32162
11210,0.33758444
11211,0.40580878
11212,0.33343437
11213,0.32321456
11214,0.3189765
11215,0.31620032
11216,0.32627648
11217,0.34108484
11218,0.2762309
11219,0.32321456
11220,0.46736515
11221,0.32162
11222,0.46839443
11223,0.35371748
11224,0.36719584
11225,0.470486
11226,0.31620032
11227,0.317393
11228,0.36850327
11229,0.32162
11230,0.29991552
