,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
9959,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157
9960,0.4611865639498052,0.4611865639498052,0.4611865639498052,0.4611865639498052,0.4611865639498052,0.4611865639498052,0.4611865639498052,0.4611865639498052,0.4611865639498052,0.4611865639498052
9961,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9962,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9963,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9964,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9965,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9966,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9967,0.4793601100080293,0.4793601100080293,0.4793601100080293,0.4793601100080293,0.4793601100080293,0.4793601100080293,0.4793601100080293,0.4793601100080293,0.4793601100080293,0.4793601100080293
9968,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9969,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9970,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9971,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9972,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9973,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004
9974,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361
9975,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175
9976,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9977,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9978,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9979,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9980,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9981,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9982,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9983,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772
9984,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9985,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9986,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9987,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
9988,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9989,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
9990,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9991,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9992,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583
9993,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9994,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9995,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
9996,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
9997,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
9998,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
9999,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10000,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10001,0.462236344023947,0.462236344023947,0.462236344023947,0.462236344023947,0.462236344023947,0.462236344023947,0.462236344023947,0.462236344023947,0.462236344023947,0.462236344023947
10002,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10003,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10004,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10005,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10006,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10007,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10008,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175
10009,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296
10010,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10011,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10012,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10013,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10014,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10015,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772
10016,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10017,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10018,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
10019,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10020,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10021,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10022,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
10023,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10024,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10025,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10026,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10027,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10028,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10029,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10030,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
10031,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10032,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10033,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10034,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10035,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10036,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296,0.48637474786770296
10037,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
10038,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10039,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10040,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10041,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10042,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10043,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10044,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10045,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
10046,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10047,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10048,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10049,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10050,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
10051,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10052,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
10053,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10054,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10055,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10056,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10057,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10058,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10059,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
10060,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10061,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10062,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10063,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10064,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10065,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10066,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10067,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10068,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10069,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10070,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
10071,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10072,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10073,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107
10074,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10075,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10076,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10077,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10078,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10079,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
10080,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
10081,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
10082,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10083,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10084,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10085,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10086,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10087,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10088,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
10089,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10090,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10091,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
10092,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10093,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10094,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10095,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10096,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10097,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10098,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10099,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10100,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518
10101,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10102,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244
10103,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10104,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10105,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10106,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10107,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10108,0.46839942537304463,0.46839942537304463,0.46839942537304463,0.46839942537304463,0.46839942537304463,0.46839942537304463,0.46839942537304463,0.46839942537304463,0.46839942537304463,0.46839942537304463
10109,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10110,0.49064574188796406,0.49064574188796406,0.49064574188796406,0.49064574188796406,0.49064574188796406,0.49064574188796406,0.49064574188796406,0.49064574188796406,0.49064574188796406,0.49064574188796406
10111,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10112,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244
10113,0.46684593105395417,0.46684593105395417,0.46684593105395417,0.46684593105395417,0.46684593105395417,0.46684593105395417,0.46684593105395417,0.46684593105395417,0.46684593105395417,0.46684593105395417
